133	1015	1
446	523	1
481	195	1
480	1085	-1
137	1050	-1
35	679	-1
55	718	1
67	837	-1
55	600	-1
358	501	1
262	1165	1
137	895	-1
83	221	1
439	497	1
120	1162	1
439	465	-1
464	1017	1
44	1232	-1
398	1016	-1
281	175	-1
297	647	-1
99	812	1
466	562	-1
402	900	-1
351	972	1
314	73	-1
156	283	1
468	680	-1
370	400	-1
197	1021	1
397	7	-1
331	1135	-1
130	143	-1
433	531	1
398	681	1
284	675	1
300	548	1
435	806	1
347	570	-1
156	887	1
191	428	1
246	1071	-1
351	1182	1
398	1170	1
479	993	1
147	675	-1
455	739	1
137	806	-1
310	749	-1
262	1277	1
224	403	1
187	241	1
122	793	1
132	1192	1
48	1208	1
138	1211	1
179	652	-1
37	169	1
272	316	-1
67	860	1
444	700	1
284	616	1
190	702	-1
215	80	1
192	250	-1
336	1232	-1
160	1254	1
23	365	1
351	449	1
268	1088	1
437	644	-1
92	440	-1
253	1046	-1
77	1156	1
93	1236	1
2	937	-1
496	202	1
419	531	-1
143	828	1
196	144	1
130	180	-1
359	266	-1
130	216	1
448	310	1
100	453	1
84	884	1
489	934	1
36	1140	-1
213	1150	-1
6	496	1
170	305	-1
419	402	1
49	645	1
466	522	1
239	552	-1
30	857	1
63	903	-1
35	462	1
160	1252	-1
3	1229	-1
106	1234	-1
488	343	1
450	1264	1
220	371	-1
138	1223	1
422	683	-1
413	460	1
500	489	1
106	1257	-1
126	883	1
200	584	-1
425	618	1
143	795	-1
330	419	-1
142	733	-1
294	658	1
126	1265	1
301	789	-1
494	1112	1
171	147	-1
497	1205	-1
444	555	-1
365	204	-1
5	1051	1
375	483	1
104	745	1
121	442	1
197	1236	1
455	364	1
120	1114	-1
377	1201	-1
382	950	-1
236	474	-1
336	1133	1
422	398	1
448	49	-1
449	851	1
330	454	-1
364	784	-1
121	429	-1
275	439	-1
13	720	-1
295	397	-1
130	135	1
180	1097	1
398	816	-1
144	683	-1
160	601	-1
8	603	-1
338	724	1
435	881	1
23	1252	-1
343	592	-1
297	1032	1
321	268	1
213	987	-1
489	863	-1
454	70	-1
313	518	-1
99	930	-1
385	423	-1
499	934	1
50	112	1
320	1104	1
251	382	-1
114	563	-1
226	1259	1
79	215	1
433	519	-1
213	1208	1
249	127	-1
494	994	-1
310	880	1
496	717	-1
9	1144	1
460	810	-1
2	864	-1
175	762	1
446	363	-1
314	143	1
294	461	-1
365	98	1
66	828	1
470	477	-1
218	771	1
436	1084	-1
347	602	-1
205	765	1
134	1191	-1
513	574	-1
333	25	-1
224	388	-1
409	316	1
47	1222	1
36	1129	-1
125	1202	1
248	463	1
404	369	1
229	840	1
408	766	-1
36	1237	1
312	347	1
476	1082	1
352	667	-1
207	105	1
285	570	-1
356	39	1
404	520	1
223	525	-1
132	1046	-1
161	1201	-1
212	1025	-1
218	951	-1
195	839	-1
93	818	-1
386	1131	1
451	839	1
443	1115	-1
368	6	-1
474	1006	1
261	310	-1
267	616	-1
154	557	1
221	1170	1
186	436	-1
324	529	1
514	896	1
138	801	1
93	1033	1
365	184	1
422	465	1
474	551	-1
473	1051	-1
404	1027	-1
3	1233	-1
109	740	-1
96	945	1
93	1268	-1
496	52	1
164	101	-1
84	793	-1
407	214	1
199	1234	1
461	1033	-1
229	871	-1
247	257	1
191	354	-1
405	958	-1
427	981	1
267	685	-1
179	1045	-1
464	1074	1
451	807	-1
406	984	1
202	723	1
152	303	-1
297	987	-1
508	632	1
356	194	1
209	880	1
23	551	-1
471	276	-1
251	417	1
88	84	1
153	982	1
183	932	-1
224	437	-1
468	1271	-1
201	720	-1
283	1213	-1
166	388	-1
164	30	-1
137	1027	-1
142	614	1
141	1247	1
294	341	1
299	176	-1
107	1215	-1
180	1133	1
500	404	-1
303	352	1
20	1173	-1
268	1189	-1
427	1070	-1
359	213	-1
190	635	-1
475	652	1
460	1079	1
268	1027	1
468	1044	1
305	1067	1
153	208	-1
460	440	1
468	948	1
408	988	-1
183	907	-1
211	1043	-1
499	982	1
354	225	1
93	1191	1
305	1072	1
265	525	-1
464	918	-1
324	392	-1
142	738	1
294	327	1
382	1240	-1
247	270	1
13	1141	1
373	832	-1
474	605	1
352	663	1
398	1075	1
68	605	-1
325	713	-1
33	938	1
268	1069	-1
407	199	-1
327	532	1
257	57	-1
360	811	1
285	599	-1
180	1143	-1
353	358	1
283	1069	-1
15	952	1
132	984	-1
61	842	-1
482	298	-1
451	885	-1
386	1265	-1
350	581	-1
263	899	-1
193	1126	-1
34	213	-1
33	475	1
167	340	-1
52	178	-1
189	411	1
400	236	1
54	419	-1
483	76	1
135	113	1
296	236	-1
401	929	1
259	355	1
480	1138	-1
435	790	1
312	612	1
493	906	1
140	693	1
276	86	-1
13	1138	1
5	1087	1
107	1167	-1
150	524	-1
433	310	-1
254	539	1
425	641	1
399	502	1
5	1242	-1
496	702	-1
402	857	1
80	1233	1
109	802	-1
91	292	1
448	106	1
412	307	1
146	903	1
385	329	1
468	748	1
94	385	-1
93	868	1
319	395	1
16	430	1
156	544	1
389	903	1
251	183	1
284	647	1
156	1019	1
308	521	-1
436	1249	1
389	1024	1
55	593	-1
316	497	1
164	52	1
320	976	1
9	935	1
138	1242	1
85	348	-1
308	1218	-1
312	424	1
478	748	1
195	791	-1
138	1239	-1
120	857	1
422	536	-1
88	64	1
233	1074	-1
299	233	1
422	378	1
153	284	1
359	91	1
236	363	-1
169	785	-1
410	710	-1
494	1198	-1
3	894	-1
200	1198	1
251	181	1
396	634	-1
45	1194	1
219	551	-1
318	875	1
381	1146	1
395	665	-1
422	755	1
131	1019	1
509	108	-1
498	459	-1
40	879	1
366	378	-1
293	1037	1
369	582	-1
410	860	1
187	492	1
271	990	1
105	837	1
350	138	1
100	745	1
27	1031	1
230	1159	-1
71	1146	1
386	1083	1
224	811	1
503	1138	-1
498	681	-1
92	466	-1
183	989	1
413	272	1
505	786	1
138	1098	1
427	788	1
308	1159	-1
69	59	-1
497	1123	-1
481	269	1
382	838	1
188	1216	1
171	298	1
315	1015	1
270	520	-1
338	844	1
382	966	-1
387	1147	1
71	861	-1
371	1107	-1
422	839	-1
211	640	-1
24	735	1
457	477	1
437	733	-1
3	982	-1
162	971	1
181	598	1
196	131	-1
16	499	-1
491	211	1
406	925	1
470	443	-1
42	398	-1
505	788	1
253	997	1
497	1141	1
108	559	-1
357	1123	1
93	1183	-1
460	1252	-1
153	497	1
434	889	-1
161	1186	1
170	579	-1
332	1065	1
203	48	-1
497	1149	-1
187	755	1
439	496	1
318	1133	-1
190	915	-1
48	1048	-1
235	681	1
282	870	1
202	783	1
48	1232	-1
90	505	-1
30	1116	1
187	583	-1
384	56	1
394	770	-1
467	375	1
88	71	-1
200	462	1
104	913	-1
42	361	1
149	34	-1
20	740	-1
86	605	1
266	845	-1
230	1077	-1
187	634	-1
250	82	1
132	1081	1
197	1186	1
305	1113	-1
377	910	-1
435	866	1
387	565	1
497	1049	-1
207	113	1
48	1178	-1
350	506	-1
157	1241	1
253	803	-1
2	820	-1
57	768	1
475	709	1
9	922	-1
468	1241	1
389	591	-1
499	1007	1
371	915	-1
456	282	1
23	657	1
268	1245	-1
237	426	-1
474	591	-1
338	809	1
68	863	1
425	557	-1
148	1195	1
498	723	1
103	524	1
137	1254	1
352	486	1
474	366	-1
490	914	1
141	1255	-1
51	117	-1
350	204	1
499	924	1
31	52	-1
394	916	-1
37	141	-1
8	593	-1
176	339	1
214	524	1
509	178	-1
187	512	-1
21	203	1
460	429	-1
72	31	1
35	416	1
507	1129	1
25	51	1
99	1163	-1
323	641	1
389	852	1
296	602	1
205	937	-1
382	1195	1
211	811	1
170	421	-1
147	736	-1
50	62	1
296	474	-1
514	987	-1
387	455	-1
107	1176	1
167	457	-1
430	1041	-1
143	789	1
229	1114	-1
490	1203	1
393	245	-1
243	154	-1
134	1137	1
253	806	1
158	530	1
212	1083	-1
400	287	-1
156	768	-1
16	98	-1
452	629	1
17	158	-1
219	515	-1
40	866	-1
137	733	-1
145	1244	-1
254	503	-1
33	996	-1
460	435	1
174	336	1
46	524	-1
68	621	1
51	201	1
499	972	1
455	655	1
158	366	1
337	394	1
307	538	-1
352	475	1
158	438	-1
382	829	-1
29	1238	1
134	1216	1
263	891	-1
381	1088	1
404	598	1
119	86	1
259	338	-1
366	404	-1
433	379	-1
249	396	1
434	1099	-1
459	727	1
370	340	-1
499	909	-1
410	624	1
120	1131	1
504	1029	1
420	273	1
413	1211	-1
413	448	1
133	1190	1
317	556	-1
38	766	-1
191	432	1
439	571	-1
87	948	1
417	308	1
455	578	1
263	849	-1
430	1070	-1
492	426	-1
435	981	1
103	505	1
468	884	1
475	719	1
289	14	-1
351	855	1
131	906	1
370	488	1
350	356	-1
306	156	1
205	785	1
263	1201	-1
154	560	-1
320	975	1
290	612	1
254	330	1
70	847	1
92	311	-1
13	764	-1
232	1219	1
236	558	-1
370	465	1
181	501	-1
332	1201	-1
316	476	-1
217	865	-1
33	471	1
497	1213	1
435	847	1
351	497	1
392	1117	-1
0	212	-1
47	1144	-1
496	84	-1
3	972	1
284	618	1
243	153	1
499	964	1
201	644	1
369	717	-1
226	1260	1
156	903	1
377	1265	-1
71	1187	1
42	399	1
29	1231	1
296	447	-1
490	917	1
228	603	-1
291	765	1
61	877	-1
432	1237	1
320	1171	-1
274	1007	1
291	784	1
402	1241	-1
486	450	1
375	457	-1
365	193	1
68	690	-1
219	100	1
452	736	1
219	507	1
350	630	-1
425	687	-1
163	542	1
332	891	1
373	859	-1
320	1158	1
418	63	-1
504	940	-1
277	1091	1
33	994	1
473	1083	-1
305	960	-1
289	209	1
465	821	1
474	802	1
6	358	-1
106	1073	1
359	198	1
115	543	1
268	906	1
27	1038	-1
40	817	-1
438	1252	-1
200	367	1
284	782	-1
332	292	1
468	657	1
414	85	-1
303	421	1
350	662	1
468	779	1
489	775	1
290	328	-1
501	842	1
318	759	1
357	1114	1
103	416	1
338	692	1
426	283	-1
153	770	-1
200	421	-1
200	881	1
201	671	1
296	499	-1
146	794	1
5	1246	-1
162	839	-1
296	379	-1
430	1130	1
33	217	1
105	629	-1
512	495	1
385	283	-1
4	1168	-1
469	135	-1
493	916	-1
350	265	-1
213	979	-1
456	58	-1
283	798	1
115	641	-1
186	399	1
470	592	-1
262	1156	-1
187	866	1
93	807	1
400	275	1
288	105	1
179	1146	-1
389	888	1
156	1034	-1
134	1134	-1
54	497	-1
30	772	-1
54	486	-1
297	727	-1
494	906	1
485	260	1
455	1010	1
32	65	-1
251	61	1
119	8	-1
187	637	-1
85	365	1
157	893	1
89	1174	1
166	812	1
457	483	1
43	1124	-1
425	933	-1
347	588	-1
499	894	1
83	68	-1
214	321	-1
21	116	-1
144	621	1
42	450	-1
405	1019	1
93	900	-1
336	1265	1
275	395	1
500	558	-1
345	213	-1
481	193	1
23	774	1
249	355	1
409	329	-1
507	1226	1
69	144	1
389	1038	1
402	905	1
156	479	1
352	741	1
52	195	1
197	880	-1
171	299	1
402	1084	-1
462	236	-1
224	1008	-1
285	358	1
395	671	-1
315	924	1
323	519	1
392	1105	1
296	506	1
514	978	-1
407	313	-1
32	44	-1
230	1134	-1
512	427	-1
141	978	1
141	1203	-1
402	1119	-1
146	801	1
71	894	1
514	774	1
171	352	-1
36	1221	1
362	217	-1
187	258	-1
23	783	1
471	299	-1
409	379	-1
200	1233	-1
512	436	-1
122	1233	1
247	421	1
100	755	-1
220	300	1
445	166	-1
205	909	1
142	606	-1
179	908	-1
35	428	1
404	440	1
158	331	1
447	816	1
336	1103	1
65	697	1
100	641	1
458	485	1
184	1192	-1
350	504	1
168	79	-1
161	1151	1
38	832	1
468	797	-1
288	19	-1
412	301	1
109	1071	-1
12	200	1
203	41	1
233	904	-1
388	360	-1
83	271	-1
425	515	-1
497	1094	1
179	1180	-1
63	1006	1
388	292	-1
234	1109	1
161	1276	1
291	773	-1
262	1208	-1
156	898	-1
367	652	1
144	716	1
452	768	1
479	834	1
148	910	1
458	438	1
402	763	-1
470	556	-1
425	622	1
167	364	1
256	1083	-1
13	625	-1
462	251	-1
139	611	1
498	737	-1
264	236	1
220	397	1
109	1009	-1
47	1181	1
500	247	1
434	919	-1
380	1169	1
234	1252	-1
68	725	-1
93	1024	-1
74	856	1
409	537	1
13	1171	-1
142	827	-1
427	1278	-1
66	632	-1
13	636	1
337	420	-1
494	1138	1
120	772	1
316	592	-1
479	1246	1
162	945	1
113	669	-1
197	1219	1
378	1125	-1
36	859	1
309	194	1
453	943	-1
419	478	-1
52	154	1
241	868	-1
20	865	1
31	275	-1
86	486	1
168	238	1
153	1058	1
229	1240	1
153	1069	1
479	1127	1
148	1075	-1
13	799	-1
103	744	1
495	513	1
38	772	1
36	320	1
19	654	-1
389	604	1
406	927	1
82	202	1
358	595	1
261	244	1
387	981	-1
249	300	-1
143	820	-1
82	184	1
138	1134	-1
497	1207	1
425	801	-1
365	16	-1
320	1127	-1
132	1083	1
215	79	-1
344	914	1
306	256	1
160	485	1
430	1055	-1
341	961	1
3	1030	-1
214	428	1
305	987	1
453	1185	-1
500	286	-1
507	1146	-1
296	364	-1
512	327	-1
63	1024	1
474	420	1
333	11	1
33	1022	-1
219	290	1
493	1043	-1
367	449	-1
230	1177	-1
497	1147	-1
344	929	1
288	72	-1
350	970	1
478	399	1
468	1079	-1
51	161	-1
190	778	1
36	913	1
87	994	1
512	400	-1
352	600	1
509	97	-1
350	378	1
226	1116	1
93	981	1
211	1116	1
233	1194	-1
249	89	-1
2	893	1
84	762	1
332	658	1
283	1003	-1
230	1155	1
91	739	1
190	1211	-1
153	979	-1
197	406	-1
336	1226	-1
211	1084	-1
359	77	1
143	630	1
23	1233	1
339	328	-1
90	18	-1
289	1	-1
33	228	-1
238	42	-1
350	217	1
379	634	1
310	768	-1
407	466	1
137	1173	1
36	1186	1
261	348	1
460	472	1
214	506	-1
390	883	1
89	1088	1
127	1203	-1
283	1170	1
413	462	1
251	413	-1
227	100	-1
136	577	-1
240	1093	1
105	1201	-1
132	1119	-1
425	418	1
405	955	1
62	857	1
221	1267	-1
10	1041	-1
197	951	-1
277	1131	1
290	480	-1
190	912	1
170	534	1
269	1272	1
220	554	-1
94	497	1
341	969	-1
268	991	1
443	1100	1
48	1258	-1
99	1215	-1
285	579	-1
218	919	1
430	1218	1
105	1000	1
233	1189	-1
187	358	1
455	922	-1
450	788	1
276	85	-1
468	521	-1
175	810	1
200	953	1
352	374	-1
241	875	1
504	942	-1
176	333	-1
184	879	-1
370	452	1
312	372	-1
194	16	-1
295	460	1
214	309	-1
40	1022	1
76	303	1
317	570	-1
478	514	-1
423	46	-1
371	916	-1
155	224	-1
187	335	1
483	129	-1
120	894	1
94	503	-1
305	1230	-1
137	1041	1
322	1125	1
432	1162	1
36	864	1
9	895	-1
224	525	-1
30	779	-1
137	1125	1
83	87	1
419	442	1
83	350	1
283	1204	1
200	569	-1
387	712	1
146	848	-1
497	1129	-1
249	53	-1
507	1074	1
351	1280	1
452	889	1
19	628	-1
115	625	-1
170	359	1
243	204	-1
30	927	1
120	986	-1
195	675	-1
336	1006	1
343	519	-1
27	904	-1
490	1138	1
246	1094	-1
381	1211	-1
38	915	-1
455	620	1
17	127	-1
49	644	1
366	301	-1
283	1181	1
157	935	-1
296	287	1
310	684	1
259	340	1
479	1247	-1
382	692	-1
341	1249	-1
425	404	1
69	183	1
105	537	-1
498	726	-1
234	1248	1
190	1105	1
104	648	1
338	969	1
514	722	1
367	454	1
362	263	-1
39	489	-1
369	563	-1
238	54	-1
241	840	-1
456	40	-1
49	666	-1
383	637	1
20	995	-1
404	1055	-1
291	882	-1
439	527	1
498	650	-1
360	839	-1
302	942	1
433	462	-1
20	1213	1
350	267	-1
42	523	-1
104	660	-1
105	852	1
20	639	-1
387	410	-1
500	437	1
258	772	1
104	900	1
494	1042	-1
30	941	-1
426	243	1
33	1072	1
127	953	1
281	93	-1
57	797	-1
228	437	1
207	179	1
274	1099	1
387	597	1
26	211	-1
107	1249	-1
460	1226	1
352	631	-1
476	1110	1
196	224	-1
192	355	1
303	532	-1
350	907	-1
68	756	1
479	977	-1
432	1099	-1
9	1114	-1
478	510	-1
276	202	1
391	986	-1
446	430	-1
425	336	-1
220	240	1
245	244	-1
410	1011	-1
468	809	1
244	338	1
445	205	1
353	282	1
327	603	1
135	234	1
514	728	1
337	471	-1
337	503	1
436	1226	1
99	1077	-1
468	1073	1
54	755	-1
9	921	1
460	419	1
13	745	1
141	1182	1
463	169	1
394	931	1
310	928	-1
498	843	1
398	777	-1
5	1232	1
190	903	1
275	478	-1
318	827	-1
270	549	-1
218	942	1
336	907	-1
425	681	1
237	379	1
284	573	1
139	630	-1
315	897	1
479	1035	-1
435	850	1
350	358	1
361	838	-1
504	906	-1
384	196	1
228	429	1
452	920	1
249	487	1
208	6	-1
305	1053	-1
117	1060	1
138	860	1
88	66	1
207	115	-1
103	542	1
374	919	-1
220	533	-1
65	877	1
261	272	-1
322	890	-1
149	88	-1
196	182	-1
126	1153	-1
219	559	-1
285	559	1
44	1167	-1
100	667	1
127	1184	1
425	412	1
413	212	-1
36	814	1
375	505	-1
455	691	1
427	1225	1
151	363	-1
27	918	-1
384	61	-1
513	518	-1
40	957	-1
387	249	1
393	270	1
154	88	-1
139	977	-1
387	683	-1
457	501	-1
318	906	-1
218	925	1
491	254	1
333	80	1
71	1211	-1
103	633	-1
20	1202	-1
104	1042	1
418	254	1
93	778	1
306	230	-1
187	404	-1
134	1125	1
87	1188	1
67	896	1
511	286	-1
448	121	-1
419	372	-1
320	1143	1
158	330	1
418	10	1
425	821	-1
254	426	1
71	1258	1
8	825	1
361	835	-1
283	1158	1
338	713	1
439	464	1
48	1081	-1
242	1092	-1
367	577	1
154	542	1
133	1036	1
219	483	1
332	497	1
443	1123	-1
200	765	-1
425	545	-1
9	1020	-1
351	388	-1
260	1055	1
291	872	1
421	996	-1
279	242	1
51	116	1
330	701	1
385	293	1
278	751	1
188	1109	1
188	1197	1
181	550	1
382	1014	1
425	786	-1
67	726	-1
377	1023	-1
512	486	-1
55	639	1
89	1222	-1
139	710	1
7	1012	1
190	633	-1
356	73	-1
171	146	-1
327	809	-1
98	409	1
427	776	1
158	693	-1
265	568	1
344	912	1
202	943	1
220	337	-1
107	1254	1
189	430	1
243	35	1
383	713	-1
134	1193	1
117	1183	1
455	349	-1
474	400	1
133	1168	-1
314	262	1
396	691	1
359	223	1
496	248	-1
386	1081	1
131	907	1
310	1038	1
435	1078	-1
219	20	1
122	1174	1
500	287	1
291	710	1
157	946	1
2	894	1
382	540	1
338	964	-1
486	417	1
246	1195	-1
351	1070	-1
336	917	-1
468	916	-1
187	671	-1
9	869	1
352	394	-1
351	372	1
127	1154	-1
358	417	1
219	468	1
112	351	-1
194	50	1
266	879	1
350	550	-1
238	60	-1
147	410	-1
460	904	1
55	518	-1
19	529	1
471	316	-1
384	261	1
49	707	-1
350	322	1
27	1131	1
473	1056	-1
206	1226	1
445	228	-1
7	966	-1
284	726	1
355	1069	-1
200	625	-1
350	498	-1
25	107	-1
410	855	1
341	1017	1
377	962	-1
468	1253	-1
448	471	1
262	907	-1
401	916	-1
139	982	-1
478	412	1
171	256	1
382	630	-1
198	642	1
6	492	-1
274	949	1
355	1150	-1
254	560	-1
77	1219	1
359	164	-1
385	309	1
331	1141	-1
468	996	1
202	853	1
407	442	1
146	919	1
190	739	-1
434	1135	1
211	1107	-1
67	905	-1
303	447	-1
204	559	-1
492	753	1
167	438	1
351	577	-1
341	1274	-1
498	460	1
20	1256	-1
320	1137	1
305	1091	1
3	1010	-1
304	249	1
5	1031	-1
371	1155	1
404	524	1
23	709	-1
460	1052	-1
290	172	1
323	486	1
336	1063	-1
413	376	1
158	410	1
190	871	-1
430	1177	1
153	874	1
451	818	-1
506	213	-1
87	838	1
5	1244	1
52	146	-1
165	464	-1
179	1198	-1
296	603	-1
197	1180	-1
404	527	-1
468	626	-1
276	190	-1
361	936	1
224	430	-1
187	870	-1
213	1245	1
187	554	1
341	1278	-1
160	1220	-1
234	1241	-1
303	300	1
394	1041	1
61	850	-1
382	1259	1
169	765	-1
327	742	1
471	212	-1
97	1093	-1
338	638	1
147	461	-1
30	1187	1
294	807	1
338	655	-1
418	168	1
321	259	1
398	978	1
190	1214	-1
34	277	-1
398	1102	1
149	19	-1
435	882	-1
68	866	-1
410	757	1
138	1276	1
268	983	-1
104	696	1
257	97	-1
370	118	1
492	407	1
226	1187	-1
193	1233	1
68	695	-1
512	448	-1
215	97	-1
374	935	1
321	235	1
352	406	-1
121	488	-1
258	769	1
187	508	-1
486	500	-1
223	561	1
474	401	-1
73	521	1
120	875	-1
153	315	1
187	314	-1
394	880	-1
5	1059	1
387	900	-1
8	632	1
147	703	-1
356	62	1
158	407	-1
90	23	-1
452	713	-1
108	486	-1
384	85	-1
499	1043	1
160	760	1
6	456	1
181	585	1
303	576	1
13	740	-1
319	335	1
425	287	1
320	1202	1
44	1211	-1
211	847	1
492	636	1
336	888	1
38	898	-1
51	215	-1
391	1007	1
434	1268	1
20	999	-1
382	981	1
313	594	1
99	1065	-1
257	101	1
402	1003	-1
491	217	1
66	677	1
440	540	1
253	848	1
200	599	-1
141	1024	1
332	413	-1
72	45	1
443	1081	1
502	979	-1
151	398	-1
238	109	1
399	336	-1
141	1013	1
9	876	-1
205	797	-1
201	622	1
387	1177	1
350	189	1
179	967	-1
382	662	1
71	1102	1
279	303	1
294	833	1
422	373	-1
33	258	-1
111	1020	-1
297	712	1
268	958	-1
309	157	-1
21	176	1
434	1228	1
514	698	1
74	773	1
187	503	-1
376	91	1
350	580	1
509	166	-1
110	675	1
148	1005	-1
59	120	-1
350	244	-1
347	585	1
351	485	1
193	1137	1
83	306	1
65	692	1
473	1139	1
402	991	1
105	220	1
296	261	1
15	964	1
404	1256	-1
363	1013	1
76	376	-1
268	1183	-1
274	1024	1
121	394	-1
33	384	1
30	1016	-1
464	1204	-1
176	350	1
325	737	1
138	840	-1
472	841	1
360	804	1
297	674	1
202	905	1
105	1116	-1
395	771	1
167	222	1
290	83	-1
157	927	1
327	781	1
33	1063	1
455	396	1
27	888	1
456	344	1
33	982	1
317	541	1
425	1009	-1
148	878	1
111	1256	-1
75	1167	-1
332	723	1
312	557	1
440	515	-1
473	960	-1
247	392	1
351	1271	1
312	478	1
474	841	1
290	541	-1
494	1216	-1
379	686	-1
453	1035	-1
377	1219	1
377	1209	1
468	954	-1
226	1152	1
359	21	1
399	360	1
170	371	1
290	273	-1
190	1266	1
127	913	-1
141	1268	1
476	1053	-1
147	418	-1
418	64	-1
144	753	-1
409	328	-1
434	1169	-1
323	652	-1
495	477	-1
475	656	1
249	222	1
130	144	-1
294	515	1
86	495	-1
33	257	-1
351	1188	-1
111	1254	-1
300	603	-1
402	1173	-1
160	1038	-1
310	1012	1
350	813	-1
78	492	-1
414	97	-1
22	182	1
126	996	-1
494	1001	1
74	729	1
54	553	-1
500	480	-1
369	591	1
6	502	1
422	390	-1
154	12	-1
303	497	-1
473	1009	1
183	1028	1
310	901	-1
297	728	-1
202	1036	1
502	1026	-1
432	1175	1
363	1113	-1
193	1094	1
245	250	1
409	301	1
425	245	-1
385	400	-1
71	1082	1
71	1277	-1
71	1189	1
93	1044	1
378	1083	1
425	632	1
130	741	1
432	1100	-1
296	225	-1
142	882	1
450	883	1
230	1052	-1
187	461	-1
192	288	-1
323	789	1
470	495	1
365	208	1
422	403	1
166	492	1
361	1014	-1
42	349	1
301	822	-1
255	393	1
295	520	1
489	1034	1
374	1033	1
44	1136	1
474	1237	1
378	1046	-1
39	446	1
500	576	1
494	1218	1
310	676	-1
179	911	1
357	1248	-1
344	923	-1
212	1036	-1
268	1050	-1
162	785	-1
160	882	1
12	197	1
455	548	1
78	595	-1
495	543	-1
23	766	-1
468	526	1
224	461	-1
160	1001	1
507	1154	-1
170	297	-1
363	1138	1
508	603	-1
160	722	1
297	713	1
160	581	-1
170	366	1
219	715	1
320	1159	-1
478	471	-1
432	1196	-1
426	345	-1
252	105	-1
382	1190	1
397	70	1
93	1090	1
97	1107	-1
455	1157	-1
251	436	1
424	55	1
469	183	1
310	738	-1
422	599	1
169	829	1
362	232	1
249	520	1
100	715	-1
98	390	1
440	570	-1
204	568	1
351	664	-1
24	912	1
50	206	1
205	1090	1
127	1142	1
439	389	-1
29	1229	-1
452	724	-1
331	947	1
319	319	-1
469	127	1
214	358	1
348	350	1
202	776	1
270	495	1
20	679	-1
30	938	1
90	29	1
133	1039	-1
460	416	1
260	1089	1
130	191	-1
195	737	-1
68	864	-1
83	12	1
368	18	-1
67	758	-1
382	940	-1
123	494	1
138	792	1
161	922	-1
177	1177	-1
351	884	-1
154	599	-1
332	1168	-1
0	225	1
318	1187	1
105	730	-1
179	683	-1
68	747	1
409	357	-1
440	528	1
158	300	1
86	538	-1
285	302	1
23	570	-1
450	864	1
385	233	1
290	151	1
371	974	-1
396	670	1
203	26	1
182	936	1
327	607	1
286	220	-1
249	360	1
233	1099	-1
87	859	1
3	1017	-1
156	884	-1
249	29	1
206	1061	1
128	190	-1
33	964	-1
308	557	1
178	327	-1
228	418	1
259	352	-1
229	1072	1
453	1141	-1
226	1188	-1
211	892	-1
409	601	1
447	742	1
400	268	1
448	387	-1
122	942	-1
385	292	-1
461	1026	1
301	776	-1
100	442	1
503	1107	1
220	438	-1
160	832	1
156	775	1
346	235	-1
270	391	1
50	73	-1
472	778	1
83	344	1
24	803	1
295	412	-1
473	1270	1
263	1014	-1
3	1065	1
399	523	-1
93	906	1
15	1032	1
292	795	1
394	1008	-1
182	985	1
440	492	1
68	624	-1
446	337	-1
374	923	-1
379	710	1
219	90	1
413	284	1
74	1021	1
425	303	1
256	1077	-1
51	218	-1
318	1232	-1
89	1253	1
324	527	1
1	1253	-1
507	1105	1
134	1205	-1
173	414	-1
160	730	-1
137	1280	1
24	780	-1
48	1276	1
124	905	1
323	693	-1
468	1023	-1
175	895	-1
190	928	1
246	987	1
27	1118	-1
121	515	1
54	743	-1
418	327	-1
260	1162	1
436	1277	-1
417	797	1
163	557	-1
338	939	1
271	975	-1
332	1000	-1
163	395	1
33	1021	-1
394	951	-1
39	445	-1
504	990	-1
238	56	1
89	791	-1
466	553	-1
483	18	-1
137	619	-1
215	25	-1
289	85	-1
236	550	1
87	1194	1
332	332	1
138	1034	1
448	329	1
146	881	1
147	509	-1
376	55	-1
170	530	-1
370	755	-1
322	840	-1
512	287	1
277	1092	-1
342	269	1
455	589	1
236	547	-1
176	387	-1
2	819	1
279	232	-1
435	794	1
403	713	-1
421	958	1
163	368	-1
413	331	-1
190	1055	1
20	825	-1
105	593	1
281	615	1
126	951	-1
255	307	1
83	111	-1
168	267	1
413	403	1
35	621	1
93	959	1
398	801	-1
404	1114	1
142	822	-1
180	1163	-1
320	989	1
487	1115	1
402	1141	-1
428	651	1
323	554	1
285	283	1
7	912	1
200	1250	1
407	322	1
417	298	-1
452	943	-1
68	785	1
197	1227	-1
166	230	1
284	952	1
75	1115	-1
440	603	-1
250	70	-1
23	962	1
246	915	-1
142	811	1
221	1065	1
480	1230	1
109	1240	-1
251	371	1
118	487	1
318	765	-1
405	991	-1
407	211	1
254	458	-1
450	961	1
258	841	1
43	1052	-1
106	1272	-1
404	1131	1
230	1186	1
478	618	1
445	234	1
35	439	1
115	653	-1
90	39	1
430	1038	1
68	594	1
253	815	1
437	661	1
263	946	-1
498	861	1
24	757	-1
94	489	1
114	566	1
214	367	1
8	685	1
93	1004	1
460	399	-1
336	1176	1
448	266	1
36	956	-1
219	602	1
138	1203	1
4	1233	1
173	346	1
284	829	-1
438	1092	-1
504	960	1
413	600	1
267	620	-1
307	540	1
352	816	-1
268	1276	1
479	1231	1
398	1212	1
405	1034	1
423	83	1
495	569	1
514	911	1
389	1100	1
