323	803	-1
99	783	1
20	782	1
133	1058	1
50	73	-1
18	256	-1
474	1175	1
93	1091	1
288	199	1
374	865	1
341	943	-1
33	480	1
338	822	1
35	424	-1
202	894	1
105	584	-1
400	266	1
71	1002	-1
115	639	-1
265	611	1
305	922	-1
322	852	1
35	377	1
444	252	1
38	806	1
350	1014	1
212	1171	1
288	127	-1
283	775	1
335	1140	-1
382	632	-1
246	1208	-1
400	221	1
218	995	-1
145	1052	1
8	823	1
166	818	-1
297	926	1
40	979	1
382	798	1
368	17	-1
23	992	1
281	668	1
333	34	-1
130	284	1
263	1095	-1
70	876	-1
159	1255	-1
161	1204	1
268	766	1
252	42	1
230	1073	1
306	236	-1
514	802	1
351	888	1
387	319	1
127	1265	1
474	1249	-1
84	813	1
407	304	-1
260	1262	-1
371	1059	1
481	171	1
238	274	1
103	424	-1
338	1162	1
310	1002	-1
425	883	-1
99	1210	1
439	442	-1
168	328	-1
444	255	1
418	231	1
262	1208	-1
370	596	1
412	287	1
342	239	-1
13	758	1
229	1127	1
433	475	-1
470	541	1
57	760	-1
448	347	1
462	276	-1
220	457	-1
23	530	-1
153	267	-1
218	772	1
298	833	1
5	1099	-1
483	67	-1
493	788	1
309	12	-1
68	757	1
67	841	1
382	1268	-1
93	1129	-1
137	1069	-1
305	1007	1
344	905	1
398	829	-1
17	184	-1
0	232	-1
488	346	1
90	34	-1
305	1019	1
323	929	1
73	516	1
42	571	-1
408	827	1
226	1090	-1
275	456	-1
162	950	-1
69	134	1
233	1128	-1
181	589	-1
323	691	1
271	940	-1
365	36	-1
96	1032	1
163	519	-1
297	954	-1
170	299	-1
351	567	-1
47	1122	1
492	498	1
2	884	1
413	456	-1
295	578	-1
118	437	1
194	51	-1
168	168	-1
468	727	1
356	117	-1
319	414	1
23	609	-1
384	350	-1
167	233	1
160	601	-1
147	667	-1
68	884	1
215	39	-1
153	258	1
220	487	-1
147	650	-1
377	1135	-1
147	452	-1
105	923	1
270	396	1
327	762	1
179	903	-1
127	932	1
255	308	1
297	1029	1
383	649	1
234	1120	1
395	697	1
425	801	-1
251	374	-1
61	881	-1
329	177	-1
332	347	-1
83	24	1
492	579	1
104	671	1
111	1093	1
220	420	-1
197	482	1
281	633	-1
513	522	1
20	1071	-1
190	913	-1
355	1193	1
173	409	1
23	573	-1
213	1223	1
179	815	-1
242	1210	1
314	98	-1
37	86	1
456	9	-1
356	181	1
67	794	1
502	938	1
497	1082	1
188	1248	1
469	200	-1
193	1231	1
402	803	-1
47	1083	1
420	331	1
384	324	-1
200	936	1
130	144	-1
495	873	1
327	626	1
283	1036	-1
303	570	-1
370	182	1
206	1218	1
474	833	1
385	342	-1
277	1270	1
165	454	-1
153	132	1
312	474	-1
224	679	-1
122	1174	1
460	1211	-1
226	1185	-1
365	16	-1
151	290	1
474	852	1
89	1139	-1
200	1277	-1
513	562	-1
107	1205	-1
154	523	1
460	1144	-1
200	510	1
65	797	1
413	602	1
188	1198	1
151	394	1
478	726	1
32	91	1
179	864	1
445	174	-1
193	1060	1
111	1034	-1
455	547	-1
33	909	-1
160	1273	-1
487	1251	1
499	926	1
332	1149	-1
74	1012	1
443	1149	-1
31	3	-1
36	261	1
374	978	-1
159	1135	-1
411	354	-1
89	1086	-1
294	215	1
126	1126	-1
133	1045	1
194	77	-1
402	758	1
51	142	-1
382	768	-1
160	478	-1
33	1110	-1
510	200	-1
218	1038	-1
145	1081	1
478	650	1
413	1276	1
333	106	-1
402	1014	1
455	717	1
444	341	1
31	54	1
224	522	-1
122	798	1
161	1170	1
321	140	-1
30	1017	-1
156	633	1
164	43	-1
479	1066	1
500	396	1
427	926	1
20	1097	1
244	583	-1
107	1277	-1
305	961	1
180	1150	-1
115	579	-1
291	793	-1
171	267	1
492	403	-1
17	173	-1
20	667	-1
160	1244	-1
449	875	1
352	817	-1
48	1081	-1
188	1117	-1
401	948	1
126	1226	1
350	179	1
341	1123	-1
350	1005	-1
295	542	1
135	174	-1
440	519	-1
153	1123	1
175	878	1
8	778	-1
127	911	1
71	995	1
389	649	-1
27	921	1
313	577	1
297	646	-1
178	341	-1
160	626	-1
512	395	1
135	384	1
150	586	-1
120	830	1
407	139	1
54	567	1
3	1225	-1
89	619	-1
89	1210	1
179	1112	1
139	829	-1
166	446	-1
470	420	-1
452	698	-1
283	1037	1
147	521	-1
444	707	1
332	350	1
383	758	-1
444	295	-1
126	1143	-1
27	1043	-1
374	838	1
326	596	1
318	1154	1
291	814	-1
224	983	1
115	332	1
504	1032	-1
255	368	1
474	678	-1
108	697	-1
15	952	1
323	1247	1
149	142	-1
268	1138	1
100	536	1
161	1264	1
107	1259	-1
36	215	1
160	1142	1
277	1201	-1
23	674	1
130	161	-1
344	990	1
30	1188	1
189	485	-1
380	1118	-1
204	560	1
446	445	-1
158	503	-1
351	903	1
353	341	1
130	652	-1
348	341	1
111	1168	1
398	781	-1
197	1166	-1
224	873	1
280	575	1
183	999	1
264	229	-1
187	738	1
55	533	-1
418	322	1
478	621	1
265	592	1
452	651	1
139	620	1
89	1196	-1
318	802	-1
105	765	-1
496	660	-1
364	824	1
156	424	-1
474	710	-1
474	915	-1
241	880	-1
453	1108	-1
223	527	-1
283	809	1
79	266	1
171	165	1
309	137	1
226	1183	-1
133	1086	-1
200	457	1
424	275	-1
442	1248	-1
165	487	1
271	973	1
339	356	1
200	1231	-1
389	1080	1
332	739	-1
219	91	-1
160	1121	1
290	245	-1
238	135	-1
351	780	-1
111	1250	-1
413	301	-1
64	319	1
80	1113	1
425	572	1
54	729	-1
277	1268	1
249	40	-1
247	444	-1
16	371	-1
325	785	1
410	724	1
399	524	-1
408	765	-1
219	43	1
352	839	-1
357	1133	1
400	341	1
332	839	-1
50	154	-1
310	837	1
505	812	1
127	950	-1
21	112	-1
137	636	1
402	1210	1
389	1063	-1
89	1156	1
425	241	-1
279	263	-1
293	965	1
323	670	1
285	338	1
402	1257	1
203	3	-1
114	544	1
109	614	1
92	310	-1
402	1253	1
414	116	1
117	1103	-1
50	159	1
228	445	-1
375	512	1
472	823	1
479	1162	1
370	290	1
199	1176	1
250	55	-1
398	1027	-1
435	884	-1
19	824	1
476	1050	1
464	1178	-1
385	252	1
351	1260	-1
167	404	-1
238	26	-1
21	132	1
186	517	1
100	613	-1
13	1069	-1
293	997	1
143	708	-1
109	943	-1
455	812	1
317	578	1
44	1075	-1
337	403	-1
70	794	1
382	925	1
103	707	-1
377	922	-1
369	661	1
282	862	-1
187	646	-1
200	1110	-1
153	1076	1
46	555	1
450	1095	-1
291	711	1
105	780	-1
67	1016	1
418	1	-1
440	586	-1
268	638	-1
214	515	1
20	770	-1
19	671	-1
413	1057	1
448	180	-1
266	760	-1
327	821	1
212	914	1
229	772	1
437	687	1
132	939	1
268	1008	-1
242	1102	1
438	1093	1
246	1066	1
153	1114	1
403	701	1
38	277	1
360	841	-1
220	258	1
487	1263	-1
217	808	-1
398	791	1
109	1079	1
68	548	1
410	888	1
310	685	-1
414	25	-1
105	898	-1
45	1234	1
48	1114	1
262	1146	1
30	849	-1
366	237	-1
21	138	1
132	1093	1
20	1214	-1
33	1259	-1
404	386	1
179	1120	1
160	971	1
466	538	1
185	216	1
387	839	1
24	713	1
36	857	1
451	772	-1
458	472	-1
9	795	-1
471	344	1
40	948	1
460	1030	1
122	986	-1
156	622	-1
503	1071	1
31	285	-1
165	384	-1
50	48	1
97	1068	1
350	517	1
489	1035	-1
42	452	1
387	244	-1
446	88	1
44	1092	-1
387	1154	1
323	1198	-1
99	1125	1
152	334	-1
269	1047	1
295	565	1
218	904	-1
284	985	1
256	1226	1
350	957	-1
19	585	1
296	301	1
383	825	1
487	1258	1
422	378	1
496	238	1
338	631	-1
376	89	-1
72	5	-1
316	485	-1
23	568	1
305	1063	-1
345	289	1
38	793	1
211	809	1
382	735	-1
482	356	-1
39	504	-1
171	177	1
261	244	1
263	983	-1
478	663	1
224	399	-1
350	292	1
336	922	1
146	1006	1
316	611	1
130	287	-1
435	908	-1
109	1230	-1
95	450	-1
205	894	1
306	146	-1
23	1188	1
481	231	-1
138	1100	-1
100	626	-1
82	74	-1
407	300	-1
337	405	1
60	82	1
425	647	1
288	17	-1
413	146	1
327	765	-1
492	376	-1
422	384	1
389	963	-1
392	1213	-1
8	669	1
384	231	-1
94	501	1
147	608	1
380	1075	1
350	886	1
467	390	1
23	915	1
274	1149	-1
147	719	-1
433	479	1
376	95	-1
55	623	1
108	505	-1
442	1178	-1
106	1076	-1
282	865	-1
324	363	-1
187	704	1
220	290	1
213	922	1
408	1260	1
184	1102	-1
338	646	-1
455	814	-1
31	170	1
424	201	-1
500	364	-1
9	1003	-1
36	742	1
452	810	-1
352	499	1
211	1122	-1
3	1069	-1
20	905	-1
413	385	-1
323	742	1
301	664	1
374	921	1
281	672	-1
8	682	-1
351	426	1
196	275	1
90	100	1
120	760	1
200	1103	1
156	387	-1
376	20	1
157	1231	1
474	421	-1
167	396	1
253	814	1
251	159	-1
211	931	1
133	1154	1
256	1133	1
367	577	1
447	637	1
407	259	-1
158	331	1
52	126	1
452	865	1
105	749	-1
483	146	-1
217	795	-1
153	883	1
200	617	1
392	1104	1
491	331	1
404	963	1
109	977	1
444	289	-1
135	254	-1
132	1197	-1
351	1215	1
450	692	-1
258	799	1
361	774	1
279	304	1
350	528	-1
210	155	1
77	1133	-1
499	908	1
274	1136	-1
405	922	-1
37	157	1
455	992	1
166	442	1
105	527	1
141	987	1
27	1039	-1
502	1028	1
52	195	1
490	1190	-1
334	260	-1
452	745	1
453	1045	1
166	344	1
123	369	-1
376	69	-1
224	632	-1
504	792	1
187	853	1
453	1257	-1
235	656	1
195	703	-1
119	0	1
109	711	1
277	1113	-1
218	917	1
174	326	1
336	1261	-1
432	1186	1
186	439	1
273	662	-1
374	871	-1
74	782	1
142	592	1
156	963	1
487	1219	1
106	1117	1
158	641	-1
332	374	-1
308	596	-1
69	204	-1
152	330	1
82	16	-1
212	1066	1
163	543	1
278	754	1
276	63	1
383	780	1
74	719	1
495	369	-1
206	1062	-1
290	597	-1
229	1223	1
345	227	-1
320	1029	1
413	408	-1
351	759	1
436	1138	1
65	743	1
105	1229	-1
197	1022	1
429	214	1
338	796	-1
350	832	1
230	1247	-1
200	1014	1
263	1204	1
381	1181	-1
301	618	1
424	212	1
83	330	1
220	422	1
461	1044	-1
131	924	1
332	1027	-1
374	949	1
109	1141	-1
274	969	-1
468	525	1
13	850	-1
416	814	1
437	713	1
126	1274	-1
450	934	-1
262	966	1
142	828	1
408	1206	-1
241	761	1
147	539	1
33	364	-1
219	701	1
274	1144	-1
198	661	1
247	305	1
388	287	1
212	1076	-1
271	899	1
30	1079	1
460	936	1
327	842	-1
104	836	-1
336	1221	-1
382	635	-1
202	759	1
350	889	1
200	434	1
284	716	-1
337	471	-1
305	1093	1
83	278	1
350	431	-1
323	1133	-1
5	1199	1
460	1111	-1
381	1132	-1
120	1097	1
104	827	1
313	522	1
474	385	-1
182	936	1
153	315	1
15	1023	-1
339	369	-1
308	597	1
335	1089	-1
23	802	-1
107	1217	1
104	840	-1
143	716	1
514	683	-1
344	948	1
333	51	1
382	990	1
19	724	-1
122	1207	1
297	626	-1
324	404	1
344	1025	1
327	579	-1
355	1146	1
160	1205	-1
422	668	1
157	1180	1
31	543	1
387	280	1
217	790	-1
313	606	1
13	1221	1
453	977	1
459	610	-1
138	1104	-1
496	98	1
303	386	-1
111	936	1
23	736	-1
444	747	-1
319	306	-1
409	347	1
460	514	1
371	1201	-1
203	152	1
197	834	1
492	605	-1
410	746	1
268	1208	1
122	783	1
399	315	-1
251	501	1
398	1246	1
251	536	-1
274	1237	1
398	680	-1
142	796	1
422	572	-1
89	735	1
413	1119	-1
391	768	-1
302	941	-1
351	679	-1
294	348	1
36	1244	1
179	1100	-1
474	604	1
233	775	-1
40	756	1
427	1111	-1
146	772	1
408	1209	-1
387	1201	-1
187	304	-1
410	766	-1
46	569	1
468	542	1
424	3	-1
212	1162	-1
289	123	1
92	417	-1
396	618	-1
156	583	-1
93	1046	1
425	334	1
473	1207	-1
55	592	-1
103	562	1
449	859	1
471	290	1
499	898	-1
504	845	-1
154	67	-1
387	852	1
61	849	-1
465	770	-1
484	211	1
400	273	-1
148	1154	1
349	221	1
430	1211	-1
172	936	1
149	59	1
493	869	-1
284	685	1
294	739	1
289	182	-1
179	707	1
68	642	-1
363	1007	1
362	105	1
170	492	1
430	1022	-1
326	580	-1
126	908	1
290	125	-1
474	370	1
437	650	-1
45	1226	1
30	1216	1
180	1201	-1
471	274	-1
205	791	1
483	131	1
480	1141	-1
200	724	1
33	888	1
76	377	1
35	181	-1
299	134	1
219	373	1
485	239	1
457	483	1
436	1133	-1
180	1181	-1
431	309	1
60	77	-1
352	583	1
283	770	1
514	889	1
94	332	1
274	1202	-1
296	437	1
129	305	1
27	983	1
36	904	1
393	237	-1
38	212	-1
89	861	1
386	1246	1
382	1246	1
351	702	-1
395	729	1
474	896	1
160	1211	-1
220	381	1
474	803	1
377	1254	-1
154	82	1
474	526	-1
211	1164	-1
150	590	1
437	729	1
374	857	1
501	1023	1
115	755	1
243	37	-1
504	867	-1
336	798	1
367	717	1
21	179	1
180	1080	-1
199	1240	-1
468	675	1
131	925	-1
92	344	-1
200	630	-1
32	46	-1
391	819	1
84	795	-1
105	532	1
319	452	1
510	215	-1
93	1143	1
8	571	-1
402	860	1
142	644	-1
474	666	1
109	666	-1
138	1241	1
224	436	1
122	1130	1
316	412	1
332	638	1
233	668	-1
401	931	1
199	923	1
385	305	1
476	1054	-1
249	446	1
492	412	1
318	1273	-1
320	1124	-1
247	350	-1
487	1050	-1
350	566	1
380	1279	1
479	1219	1
460	1084	-1
281	421	-1
366	335	1
409	452	1
209	791	-1
160	717	-1
98	475	-1
269	1117	-1
330	517	1
161	1243	1
197	929	1
105	274	1
413	383	1
27	1230	-1
137	749	-1
202	992	-1
104	695	1
3	896	-1
487	1264	1
23	981	-1
308	545	1
414	80	1
33	1212	-1
269	1265	-1
452	936	1
150	579	1
346	377	-1
105	831	1
200	430	-1
409	540	1
198	655	-1
389	748	-1
422	445	1
387	479	-1
344	907	-1
447	858	-1
510	167	-1
263	969	1
477	687	-1
427	1206	-1
3	1047	-1
121	418	-1
309	246	1
195	789	1
247	380	-1
268	1245	-1
177	1164	1
232	1207	1
105	773	1
178	342	1
321	233	1
155	238	1
161	1031	-1
1	1202	1
16	101	1
423	166	1
55	582	1
473	1103	-1
135	213	-1
434	899	-1
75	1124	1
387	993	1
325	809	1
263	977	-1
446	15	1
39	484	1
153	963	1
402	882	1
129	348	1
168	193	1
301	679	1
314	13	1
126	858	1
16	102	-1
168	339	1
141	1255	-1
134	1108	-1
265	542	1
181	510	1
162	999	-1
468	1104	1
354	229	-1
37	106	-1
391	783	1
211	653	-1
488	236	1
111	1114	1
162	903	-1
190	907	1
415	266	-1
45	1202	1
146	880	-1
179	1011	-1
33	1200	-1
69	192	-1
219	18	-1
35	344	-1
318	1093	1
474	827	1
202	866	1
122	763	-1
324	374	1
366	275	1
330	643	1
47	1191	-1
15	943	-1
152	324	-1
138	856	1
484	273	-1
190	1137	1
276	135	1
405	954	1
18	233	1
263	785	1
336	817	1
367	616	1
370	436	-1
330	465	-1
194	58	1
498	564	-1
434	1002	-1
221	1151	1
127	1080	1
100	471	1
509	114	-1
46	543	1
68	571	-1
318	761	-1
451	760	-1
228	479	1
332	753	-1
87	961	1
262	1012	1
262	907	-1
406	986	-1
224	471	1
83	288	1
159	1119	-1
111	889	1
178	290	1
142	676	-1
1	1252	-1
271	916	-1
54	437	1
323	720	1
395	769	1
105	981	1
379	669	1
63	980	-1
409	285	1
25	18	1
367	761	-1
346	273	-1
205	787	1
314	255	-1
297	935	1
389	542	-1
10	893	-1
430	1100	1
503	1102	1
44	1251	1
480	1237	1
468	546	-1
474	606	-1
120	1224	1
481	199	1
40	869	1
356	83	-1
507	1121	-1
180	1217	1
337	458	1
35	436	-1
179	1231	1
430	1115	-1
443	868	-1
413	268	-1
366	245	1
350	956	-1
55	523	-1
373	873	1
153	911	1
283	1215	1
166	434	-1
421	999	-1
177	1052	-1
243	100	1
190	740	-1
27	1267	-1
374	833	1
245	231	-1
432	1278	-1
370	529	1
141	1087	1
300	597	-1
268	1052	1
514	697	1
187	756	-1
137	896	1
501	861	-1
13	1176	-1
197	1049	1
403	602	1
448	290	1
142	806	1
452	990	-1
498	868	-1
318	1015	-1
479	938	1
83	82	-1
509	2	-1
351	1120	1
16	475	-1
37	155	1
347	584	-1
155	229	1
433	312	-1
135	167	-1
350	506	-1
3	995	-1
269	1122	1
402	1124	1
103	442	1
398	971	-1
291	770	1
399	426	-1
77	1181	-1
166	226	-1
30	1094	1
25	251	1
74	872	1
207	197	1
382	1209	-1
436	1076	1
368	99	-1
338	980	-1
162	956	-1
338	596	-1
300	591	1
404	516	-1
165	483	-1
468	859	-1
495	755	-1
30	826	-1
100	595	1
496	185	-1
261	280	1
13	803	-1
402	975	1
439	582	1
38	944	-1
455	386	-1
156	858	1
158	427	1
263	947	1
225	157	-1
294	452	-1
244	541	1
328	811	1
269	1052	1
271	962	-1
2	856	-1
341	1196	-1
200	466	1
446	151	1
7	948	1
397	5	-1
38	861	1
435	830	1
452	991	1
153	1010	1
219	671	1
477	650	1
205	1244	-1
474	952	-1
156	555	-1
417	833	1
372	868	1
305	1005	-1
406	938	-1
89	851	-1
292	854	-1
90	475	-1
122	1064	-1
200	653	-1
134	1123	1
243	205	1
434	1158	1
3	1055	-1
295	600	1
160	1259	1
191	305	-1
427	1053	-1
385	265	1
219	388	1
99	846	-1
121	441	1
498	761	-1
310	667	-1
143	835	-1
439	381	1
137	842	1
395	873	1
399	295	1
83	54	-1
55	532	-1
193	1118	1
220	477	-1
62	861	1
425	361	1
57	793	-1
368	86	1
90	25	-1
60	57	1
408	1231	1
394	900	-1
424	150	1
351	1045	1
103	447	1
448	305	-1
371	958	1
464	1131	1
382	816	1
160	1153	-1
188	1106	1
494	913	-1
168	106	-1
119	83	-1
91	741	1
474	388	-1
211	990	-1
190	877	1
291	792	1
406	979	-1
330	439	1
424	231	-1
83	23	1
268	1155	1
270	503	1
267	709	-1
294	510	1
66	625	-1
141	916	-1
460	935	1
336	1126	1
183	981	-1
103	552	1
365	144	1
7	963	1
422	788	1
271	941	-1
367	566	-1
145	1130	-1
229	1154	-1
183	916	-1
36	1252	1
419	380	-1
387	1042	-1
438	1092	-1
453	910	-1
89	689	1
382	819	-1
445	194	1
99	1245	1
218	1016	-1
274	1018	1
9	1069	1
480	1132	-1
38	1025	-1
377	1042	1
341	955	-1
160	551	-1
351	645	1
488	335	-1
200	1020	-1
156	478	-1
281	326	1
243	208	1
336	964	-1
421	904	1
220	271	1
261	353	1
367	544	-1
450	1277	-1
101	261	-1
486	489	1
175	869	1
351	1076	-1
277	1180	-1
84	860	-1
22	199	-1
23	700	1
497	1130	1
160	1194	1
138	1211	1
93	985	1
3	888	-1
156	540	-1
419	460	1
418	186	-1
249	317	1
405	942	1
202	753	-1
105	869	-1
402	939	1
389	699	-1
394	946	1
453	942	1
398	1151	1
474	1205	-1
369	543	-1
221	1099	-1
27	935	1
497	1058	1
423	48	-1
179	1247	-1
448	266	1
36	1205	-1
233	675	1
54	571	-1
402	806	1
135	224	1
353	262	-1
153	930	-1
455	1017	-1
235	636	1
42	528	1
126	769	1
350	702	-1
253	993	1
36	255	-1
164	47	-1
111	1105	1
352	386	1
142	821	1
99	827	-1
167	217	1
389	858	1
271	1014	-1
391	797	1
71	1220	1
438	1046	-1
416	759	1
494	1242	1
507	1190	-1
392	1264	1
115	711	1
310	636	1
127	1248	1
238	149	-1
433	308	1
269	1192	1
157	1018	1
145	1217	-1
103	662	1
8	691	1
387	588	-1
474	953	1
31	199	1
13	673	1
219	698	-1
169	800	1
305	1044	-1
151	320	1
93	1268	-1
105	247	-1
444	574	1
51	109	-1
106	1077	1
454	14	1
111	961	1
476	1061	-1
389	829	1
211	1045	1
23	930	-1
127	1014	-1
323	955	1
50	195	1
248	459	1
283	1136	1
108	711	1
408	990	-1
206	1092	1
283	823	1
137	862	1
40	919	1
336	890	-1
211	736	-1
187	832	1
153	247	-1
6	425	1
214	358	1
189	494	1
70	832	-1
149	14	1
246	1056	1
242	1067	1
33	354	-1
67	1013	1
132	1079	-1
375	393	-1
353	263	-1
215	217	1
325	627	1
427	1195	-1
20	716	1
353	265	-1
173	294	1
300	599	1
290	360	1
67	717	1
438	1206	1
437	657	-1
474	709	-1
504	935	1
369	578	-1
358	423	1
433	523	-1
468	955	1
499	919	-1
176	330	-1
147	427	1
355	1057	1
433	502	1
453	964	-1
450	757	1
223	544	1
429	243	-1
387	718	1
33	213	1
214	592	1
349	240	-1
30	1003	-1
160	1256	1
166	239	-1
104	902	1
158	476	1
121	408	-1
8	636	1
497	1166	1
481	269	1
323	834	-1
387	550	1
200	386	1
136	754	-1
136	781	-1
250	21	1
280	602	-1
296	591	1
413	373	-1
444	245	1
389	732	-1
492	492	-1
308	1121	-1
283	1256	-1
73	561	1
143	786	1
167	227	1
296	425	1
51	220	-1
30	808	-1
327	892	-1
243	207	1
181	608	1
246	1196	1
69	51	-1
67	795	1
505	794	1
308	1063	1
433	390	1
211	1147	-1
20	623	-1
509	151	1
16	498	1
201	724	1
302	902	1
332	1111	-1
37	7	-1
468	604	-1
366	268	-1
383	769	-1
312	510	-1
422	819	1
246	1174	1
303	535	-1
158	396	1
500	507	1
434	890	1
377	1149	1
69	196	1
460	1155	1
40	790	1
474	568	1
416	763	-1
205	895	1
189	482	-1
57	874	1
231	306	1
276	99	-1
496	654	-1
169	865	-1
296	337	-1
281	135	-1
126	1185	1
170	220	1
267	694	-1
477	583	1
402	801	1
105	223	1
421	890	-1
145	1101	-1
230	1052	-1
390	854	1
337	492	-1
344	997	1
229	916	-1
229	1052	-1
179	991	-1
153	810	1
247	278	-1
399	532	-1
268	621	1
33	469	1
502	889	1
501	870	1
67	955	1
318	1055	-1
242	1060	1
498	518	1
23	496	-1
29	1250	-1
282	884	-1
247	132	1
504	971	1
20	1129	-1
142	620	-1
458	400	1
159	1201	-1
284	722	1
229	1135	1
115	617	1
440	549	-1
325	787	-1
407	421	-1
247	492	-1
327	791	-1
480	1197	1
350	665	1
479	1116	1
205	807	-1
474	824	-1
386	1210	1
394	758	1
332	1219	-1
117	1234	1
31	72	1
348	224	-1
308	1077	-1
398	1041	-1
263	1042	1
332	815	1
140	627	-1
322	816	1
329	80	1
55	682	-1
251	72	-1
9	1025	-1
142	858	1
156	982	1
323	870	-1
168	110	1
71	1018	1
46	558	-1
23	1049	-1
224	961	1
209	797	-1
80	1115	-1
163	575	1
139	857	-1
121	482	1
185	240	-1
82	144	1
109	892	1
424	12	-1
382	1028	1
501	928	1
243	175	1
508	544	-1
33	1215	-1
299	137	1
154	51	1
413	211	1
187	480	1
217	775	1
323	690	1
20	661	1
332	356	-1
42	470	1
171	306	-1
468	817	-1
162	935	-1
468	1109	1
382	1123	1
156	945	-1
324	501	-1
103	543	-1
115	615	1
135	301	1
500	387	1
208	85	-1
254	405	1
54	736	1
145	1200	1
286	224	1
205	1043	1
369	715	-1
439	596	-1
120	836	-1
366	517	-1
418	124	1
233	778	-1
212	931	-1
467	364	1
271	1105	1
407	371	1
144	748	-1
233	906	1
203	121	-1
295	435	1
455	591	1
233	1161	1
79	224	1
233	1081	1
452	639	-1
332	365	-1
468	994	1
2	918	1
496	230	-1
358	601	-1
227	14	1
401	1038	-1
38	1012	1
109	1083	-1
132	1006	1
370	508	1
479	761	-1
105	1024	1
283	1149	1
430	826	-1
161	998	1
263	944	1
203	60	-1
234	1246	-1
284	854	-1
45	1276	1
221	1180	-1
474	672	-1
381	1210	1
244	579	1
401	987	-1
138	888	-1
294	317	1
374	1034	-1
496	161	-1
308	573	-1
153	972	1
54	598	-1
48	1077	1
166	322	1
367	598	-1
507	1245	1
232	1206	-1
159	1257	-1
434	1184	1
323	606	-1
351	1200	1
426	232	1
323	813	-1
110	649	1
369	723	1
200	674	1
329	187	1
321	218	-1
286	241	-1
184	950	1
275	431	1
268	696	1
190	1161	1
313	536	1
121	379	1
486	465	1
483	174	1
332	1170	1
382	606	-1
264	230	1
198	642	1
193	1280	-1
89	1006	1
405	1018	1
382	1154	-1
246	1004	1
171	202	1
23	1213	1
281	151	-1
130	114	1
225	204	1
127	920	-1
471	316	-1
13	1048	1
450	1202	-1
214	368	1
108	695	-1
50	64	1
120	910	1
498	691	-1
390	822	1
30	1135	1
160	1172	-1
242	1121	1
359	228	-1
219	694	1
33	1234	1
20	1157	1
44	1139	1
263	1215	1
195	947	1
308	561	1
494	1216	-1
44	1156	-1
246	1092	-1
228	488	1
480	1236	1
129	331	1
36	253	1
446	270	1
495	627	1
35	329	1
504	914	-1
381	1048	1
445	186	-1
464	935	1
200	1260	-1
413	431	-1
419	409	1
455	559	-1
73	513	1
294	239	1
276	191	1
39	482	-1
277	1193	1
370	443	1
44	1057	1
402	901	-1
304	272	1
378	1101	1
33	1017	-1
96	1018	1
182	928	-1
397	63	1
425	1009	-1
219	533	-1
257	37	-1
352	698	-1
108	520	-1
279	281	-1
454	29	1
153	425	-1
468	690	-1
438	1214	1
394	827	-1
224	1013	1
367	732	1
255	325	1
327	523	1
479	849	1
309	255	-1
104	637	-1
195	685	-1
375	461	1
502	987	-1
310	1032	-1
450	619	-1
196	174	1
365	28	-1
83	310	1
352	476	1
268	1200	1
330	716	-1
299	142	1
427	906	-1
103	374	-1
193	1089	1
407	396	-1
385	391	1
244	165	-1
489	807	1
194	89	1
350	1002	-1
450	1248	1
404	382	-1
122	856	-1
251	471	1
455	916	-1
351	1257	-1
130	735	1
173	431	-1
184	1172	1
433	490	-1
47	1170	1
253	871	1
346	391	-1
99	807	-1
238	264	1
190	1190	1
330	445	-1
15	994	1
386	1122	-1
314	216	-1
407	180	1
283	764	1
233	1186	-1
460	493	1
426	267	1
464	1231	1
486	380	1
207	161	1
48	1242	-1
309	119	1
330	738	-1
99	942	-1
89	1243	-1
206	1233	1
211	760	1
387	1075	1
324	407	1
173	486	-1
509	107	1
138	982	1
196	185	-1
105	849	1
179	1023	1
59	150	-1
33	1219	-1
103	368	-1
459	630	1
352	563	-1
470	449	-1
427	895	-1
485	214	1
230	1269	-1
413	443	1
83	48	-1
200	397	-1
325	842	-1
480	1206	-1
330	627	1
99	1122	-1
430	988	1
200	1021	-1
355	1203	-1
460	821	1
138	1040	-1
226	1113	-1
40	922	-1
205	933	-1
31	274	-1
383	628	1
104	1036	1
115	609	-1
352	765	-1
13	722	-1
138	1276	1
312	333	1
62	787	-1
158	624	1
61	880	1
414	82	-1
510	186	-1
139	672	1
77	1166	-1
420	302	1
5	1117	1
204	559	-1
444	695	1
256	1098	1
496	619	-1
387	385	-1
168	165	1
132	947	1
156	390	-1
82	110	-1
18	268	-1
99	875	1
423	98	1
236	586	-1
390	808	1
291	744	-1
492	444	-1
431	358	1
298	803	-1
489	919	-1
296	568	-1
87	819	1
157	1196	1
138	1101	1
107	1272	1
223	599	-1
409	447	-1
148	870	-1
457	420	-1
398	751	1
456	104	1
154	600	1
318	1186	1
311	549	-1
190	1259	1
99	911	1
455	876	1
202	991	-1
204	584	-1
14	536	1
424	67	1
266	825	1
430	793	1
109	625	-1
399	411	1
502	980	-1
346	415	1
199	1075	-1
254	419	1
251	58	1
472	783	1
162	986	-1
296	590	1
374	817	-1
478	471	-1
446	79	-1
455	998	1
413	481	1
92	341	-1
42	348	-1
352	484	1
221	1129	-1
434	1123	-1
206	1146	1
501	847	1
489	855	1
155	268	-1
367	884	1
338	1216	-1
320	910	-1
507	1051	-1
402	1180	-1
474	1150	-1
234	1229	-1
386	1193	1
290	584	1
68	724	1
23	1148	-1
