361	1023	-1
425	874	1
268	1156	-1
425	1043	1
452	999	1
274	1094	1
253	903	1
54	552	-1
75	1180	1
435	830	1
494	1190	1
237	394	1
314	108	1
332	383	1
494	956	-1
219	459	1
166	491	1
473	1229	-1
494	1176	1
450	1206	-1
69	82	1
274	1072	1
188	1236	-1
489	994	1
179	884	1
330	663	1
382	592	1
381	1145	1
77	1215	-1
277	1173	-1
447	772	-1
244	159	1
290	307	1
179	1079	-1
414	119	-1
363	1015	1
154	525	-1
260	1189	1
270	379	-1
177	1164	1
195	851	-1
133	1183	1
332	733	-1
113	663	-1
332	664	-1
338	759	-1
364	862	-1
413	317	-1
55	717	1
389	651	-1
315	998	1
137	816	1
228	395	1
160	981	1
359	165	1
203	71	-1
351	880	-1
450	1246	1
168	49	1
167	217	1
199	1058	1
231	348	1
435	1076	1
108	569	1
460	781	-1
231	302	1
316	438	-1
424	216	-1
188	1133	-1
336	840	1
170	593	1
217	840	1
180	1257	1
327	754	1
329	28	-1
202	891	1
234	1279	-1
32	45	-1
432	1219	-1
23	667	-1
228	517	1
205	792	1
427	1192	-1
340	600	1
382	962	-1
88	11	1
221	1195	1
306	166	-1
195	785	1
62	833	-1
158	651	-1
220	506	1
488	217	1
168	379	1
350	318	1
206	1042	-1
355	1191	-1
366	470	-1
310	831	1
229	1019	1
33	406	-1
398	886	1
83	35	1
115	349	-1
468	1242	1
460	968	1
288	46	-1
332	499	1
507	1192	1
446	130	1
160	549	1
27	1156	1
474	788	1
509	190	-1
117	1264	1
7	965	-1
404	550	-1
126	1004	1
294	796	-1
476	1119	1
67	948	-1
139	927	-1
162	1004	1
153	205	-1
387	1088	1
357	1276	1
2	766	1
311	559	-1
177	1021	1
197	441	1
312	434	-1
330	633	1
308	1068	1
498	847	1
184	1090	-1
92	328	-1
290	92	-1
370	405	1
418	330	1
190	1056	-1
371	1139	1
430	766	-1
274	988	1
413	1224	1
98	508	1
130	647	-1
460	795	1
474	417	1
263	815	-1
305	1011	-1
318	801	1
142	693	-1
61	860	-1
226	1056	-1
341	1010	1
211	924	-1
386	1052	-1
240	1211	1
112	337	1
398	713	-1
214	570	-1
428	664	1
404	559	1
341	978	-1
291	771	-1
474	1029	-1
422	509	-1
419	443	-1
390	878	1
262	902	1
512	339	-1
145	1101	-1
132	1123	1
430	772	1
197	1173	-1
105	1221	1
510	225	-1
434	1219	1
158	721	1
31	97	-1
436	1233	-1
69	140	1
190	717	-1
301	856	-1
160	1086	-1
336	767	-1
455	503	1
211	868	-1
195	788	1
371	1168	-1
2	761	-1
464	1175	1
23	1035	-1
220	567	1
68	851	-1
167	372	1
87	1211	-1
327	818	1
177	1061	1
57	790	1
498	735	1
135	287	1
24	801	1
36	248	-1
194	17	1
424	153	1
183	982	-1
117	1168	-1
423	153	-1
365	202	-1
269	1161	-1
160	1110	-1
54	369	-1
254	331	1
379	694	1
320	1043	1
13	1115	-1
474	898	1
479	984	1
240	1076	1
283	997	1
145	1280	1
30	1086	-1
407	348	1
371	942	-1
365	117	-1
351	1084	-1
450	804	1
32	40	-1
209	836	-1
486	444	1
475	683	1
461	913	-1
108	580	-1
168	155	-1
170	585	1
230	1260	1
157	1171	1
251	612	-1
40	938	-1
33	947	-1
111	1211	1
423	95	-1
57	758	1
95	427	-1
9	1095	-1
224	827	1
102	221	1
350	213	-1
276	54	1
450	1014	-1
262	921	1
99	1075	-1
351	1018	-1
20	988	1
33	1200	-1
323	698	1
351	795	-1
257	42	1
374	790	-1
203	84	-1
139	835	-1
352	817	-1
409	292	-1
10	922	1
36	1183	1
399	381	1
70	1160	-1
284	1014	-1
33	481	1
205	934	1
90	72	-1
161	1107	-1
413	287	1
190	614	1
30	854	1
48	1085	1
35	655	-1
18	211	1
370	213	1
75	1233	1
310	830	1
404	839	1
388	526	1
468	735	-1
318	988	-1
94	834	1
149	52	1
367	601	1
370	407	-1
162	772	1
413	551	-1
228	363	-1
478	602	1
27	1141	-1
165	371	-1
100	571	1
367	349	-1
166	281	1
200	1126	-1
352	545	1
430	1029	1
294	627	-1
76	286	-1
67	861	-1
276	152	1
196	246	-1
205	1098	1
160	966	1
408	1131	1
68	793	-1
497	1126	-1
473	1193	1
103	575	-1
257	87	1
331	983	1
492	583	1
398	963	1
20	619	-1
495	479	1
193	1184	1
158	459	1
413	1222	-1
244	519	1
127	901	-1
387	894	1
421	959	-1
197	911	1
430	1058	1
193	1168	-1
203	97	-1
502	942	-1
371	919	-1
434	1230	1
409	535	-1
470	521	1
402	923	-1
464	922	-1
14	527	1
370	384	1
450	743	1
494	901	-1
479	1165	1
43	1092	-1
82	122	1
440	572	1
55	616	1
141	1005	-1
83	270	-1
452	874	1
29	1206	-1
269	1174	1
292	868	1
292	846	1
145	1273	1
94	794	1
251	127	-1
230	1124	-1
50	177	-1
418	9	1
385	449	-1
385	471	-1
496	188	1
264	264	-1
248	503	1
254	485	1
187	865	1
365	188	1
403	616	1
225	113	1
464	1254	-1
147	387	-1
9	1097	-1
9	1126	-1
228	444	-1
474	963	-1
426	323	1
200	622	-1
214	388	-1
8	735	-1
147	562	1
455	669	1
325	637	1
336	814	-1
396	707	1
139	909	1
205	855	-1
427	793	1
158	671	-1
263	917	-1
338	1143	1
254	359	-1
219	622	1
407	498	-1
23	1172	-1
24	828	1
179	874	1
205	826	1
370	398	-1
392	1103	1
303	283	-1
303	362	1
369	660	-1
25	213	1
179	1184	1
176	445	1
168	125	1
329	70	1
346	370	1
5	1145	1
310	810	-1
510	271	1
23	1104	1
202	952	-1
306	204	1
421	1000	-1
274	1035	-1
332	384	1
378	893	-1
460	909	-1
161	1123	1
410	983	1
91	321	1
148	1268	1
160	628	-1
142	598	1
377	1113	1
332	637	-1
196	111	-1
442	1157	-1
262	1256	-1
326	564	1
168	180	-1
208	16	-1
338	1116	1
225	152	1
318	1070	-1
289	49	1
312	522	1
263	879	1
350	648	-1
450	617	1
190	843	1
62	879	-1
325	650	1
23	1184	1
382	637	-1
105	694	-1
241	768	-1
143	626	-1
163	508	1
219	357	-1
190	1133	1
294	818	1
203	190	-1
156	344	1
179	892	1
187	257	-1
296	453	1
318	1066	1
144	675	1
220	264	1
31	170	1
28	19	-1
205	895	1
294	677	1
364	831	-1
284	832	-1
503	1208	1
288	71	-1
168	382	-1
336	1053	-1
490	1167	1
294	839	-1
341	937	1
77	1212	-1
4	1255	1
447	634	1
434	1175	1
363	1129	1
295	430	-1
64	296	-1
413	584	-1
494	1225	1
487	1082	1
514	935	1
453	1130	-1
508	538	-1
77	1248	1
338	1085	-1
84	857	-1
139	613	1
89	957	1
350	252	1
312	530	-1
48	1102	1
103	446	-1
389	1076	-1
54	536	1
162	768	-1
233	1169	1
179	1261	-1
283	1201	-1
189	418	1
274	1076	1
501	882	1
281	626	1
139	732	-1
23	536	-1
97	1195	1
374	796	1
23	1102	1
20	795	1
310	848	1
153	987	-1
425	936	1
74	740	-1
137	635	-1
357	1259	-1
281	280	1
458	399	-1
389	851	1
154	54	-1
284	814	-1
190	936	1
350	669	-1
251	119	-1
200	805	-1
183	1015	1
115	640	-1
179	1174	1
156	827	1
496	139	1
336	1029	1
499	1008	-1
227	90	-1
377	949	-1
213	1014	-1
3	1003	-1
443	1112	1
72	36	1
25	77	1
161	1012	1
371	1026	1
398	808	1
89	1210	1
318	1118	1
5	1160	-1
314	167	1
152	161	-1
351	930	-1
411	361	-1
154	583	1
25	41	1
335	1151	1
380	1109	1
25	49	-1
395	659	-1
121	453	-1
489	1028	1
256	1100	-1
187	604	1
425	284	-1
360	830	-1
249	159	-1
70	1053	1
104	723	-1
410	871	1
442	1070	1
170	314	-1
115	599	-1
156	645	1
105	1229	-1
487	1275	1
105	625	-1
398	1101	-1
389	575	1
460	769	1
443	862	-1
269	1243	1
212	916	-1
127	1108	-1
179	1041	-1
332	396	1
513	572	1
426	268	1
230	1272	1
456	24	1
315	910	-1
497	1279	-1
479	854	1
33	463	-1
409	296	-1
370	332	1
332	1209	-1
497	1208	1
122	1066	-1
367	679	1
219	348	-1
500	585	1
386	1240	-1
436	1252	-1
220	489	-1
401	1007	-1
510	320	1
33	247	-1
281	99	1
120	1137	1
198	669	-1
137	954	1
92	329	1
350	885	1
2	1021	-1
74	1032	1
6	498	1
93	1046	1
136	792	-1
409	285	1
89	966	1
212	1011	-1
8	773	-1
129	319	-1
110	625	1
415	233	-1
329	193	1
54	479	1
398	847	1
67	928	1
11	880	-1
240	1113	1
472	839	-1
214	499	1
57	803	1
138	915	-1
222	295	1
419	391	1
25	16	1
262	1119	1
188	1194	1
105	1271	1
360	783	-1
367	441	-1
413	1109	-1
489	949	1
200	798	-1
220	542	1
455	437	1
384	170	1
403	607	1
305	1076	-1
148	1204	-1
312	520	-1
318	917	1
50	72	1
263	780	1
54	560	1
206	1086	-1
164	57	1
448	190	1
24	914	-1
385	271	1
166	811	1
87	933	-1
289	210	1
362	247	-1
497	1103	-1
166	838	1
327	891	-1
189	503	1
10	1021	1
78	613	1
193	1217	-1
161	1238	1
383	674	-1
378	924	1
8	635	1
233	772	-1
16	33	-1
286	230	1
246	1183	-1
104	710	-1
205	1250	-1
385	267	1
369	623	1
374	766	-1
351	425	-1
284	866	-1
219	445	-1
100	452	-1
358	374	-1
468	825	1
246	931	-1
238	322	1
238	341	1
2	906	-1
404	461	-1
246	896	1
355	1046	-1
339	326	-1
50	202	1
167	298	-1
332	386	1
387	865	1
119	43	-1
224	518	1
199	901	-1
183	952	1
465	856	-1
202	646	-1
228	592	-1
370	495	1
450	1063	1
409	495	1
351	1101	-1
322	871	1
190	1245	1
425	744	1
450	955	-1
356	190	-1
197	402	1
308	1276	1
318	778	1
110	747	1
416	762	-1
425	218	-1
36	748	-1
324	425	1
413	120	-1
44	1202	1
271	927	1
384	341	-1
171	303	1
183	1041	-1
16	470	1
166	802	-1
352	734	1
464	898	-1
2	899	1
342	229	-1
390	793	-1
175	868	1
132	1079	-1
107	1219	-1
434	894	-1
310	642	1
305	952	1
385	228	-1
97	1142	1
383	869	1
199	1115	-1
24	736	-1
474	713	1
346	329	1
262	1212	1
99	1061	1
207	210	1
327	697	1
187	489	1
350	1012	1
179	1024	1
200	549	1
219	518	-1
44	1280	1
471	313	1
136	634	-1
214	747	-1
329	32	-1
97	1110	1
418	289	-1
274	1161	-1
468	1004	1
409	457	-1
321	218	-1
44	1212	-1
437	617	1
148	1063	1
359	203	-1
105	1025	-1
197	829	1
143	684	1
375	404	1
137	1084	-1
73	484	-1
194	71	1
13	711	1
83	336	1
60	45	-1
471	244	1
365	8	-1
283	1035	-1
422	764	-1
23	482	1
460	1066	1
252	95	1
151	484	1
382	927	1
384	320	1
199	1132	-1
450	889	1
286	267	1
511	418	-1
224	999	-1
153	1141	-1
433	571	-1
409	574	-1
156	828	1
125	1280	1
418	75	1
104	693	1
33	1138	-1
384	349	-1
406	1011	-1
353	304	-1
418	53	-1
202	947	-1
147	546	1
355	1261	-1
263	1118	-1
27	1270	-1
413	291	1
120	819	1
179	808	1
410	740	-1
296	437	1
226	1189	-1
218	795	1
33	932	-1
318	1090	-1
366	245	1
344	939	-1
71	1047	1
332	764	-1
100	457	1
444	649	-1
108	489	-1
71	982	1
404	549	1
391	931	1
308	1123	1
131	1014	-1
327	651	-1
261	312	-1
332	1136	-1
234	1077	-1
383	676	1
93	764	-1
293	923	-1
20	664	-1
348	205	1
219	656	1
173	350	1
92	388	1
12	151	-1
97	1158	-1
20	1031	1
410	671	-1
105	885	1
448	82	1
429	261	-1
224	662	1
436	1075	-1
418	305	-1
20	813	-1
318	1231	1
301	632	1
407	269	-1
158	220	-1
177	1198	-1
224	683	-1
135	137	1
301	678	1
100	578	-1
260	1098	1
194	60	-1
87	1089	1
405	1018	1
460	1263	-1
68	571	-1
408	1270	-1
2	981	-1
417	311	-1
402	1013	1
166	391	1
63	982	1
10	1002	-1
467	390	1
398	617	-1
175	856	1
297	1026	-1
80	1082	1
156	986	-1
227	46	1
224	549	1
384	157	-1
470	497	-1
108	426	-1
314	171	1
404	471	1
263	809	1
251	415	-1
124	934	1
238	25	1
283	780	1
296	418	1
99	1226	-1
494	1191	-1
105	1211	-1
236	438	-1
474	1191	-1
436	1069	1
30	841	1
353	79	1
327	852	-1
204	550	1
450	887	1
448	405	-1
168	84	1
352	471	1
346	395	1
493	772	1
33	1125	1
177	1147	-1
195	914	-1
200	1078	-1
489	832	1
488	322	-1
414	84	-1
179	1030	1
283	982	-1
422	497	1
458	344	1
420	280	1
133	1069	-1
141	1000	1
341	1203	1
180	1237	1
6	451	1
23	554	1
180	1111	-1
285	547	1
91	510	1
403	582	1
105	695	-1
329	72	1
436	1271	1
106	1091	1
478	506	1
323	536	-1
320	1184	-1
320	898	1
288	254	1
212	1258	-1
218	913	-1
233	1104	1
382	1125	-1
36	1143	-1
341	1028	1
237	510	1
500	221	1
475	619	1
222	175	-1
455	986	1
271	986	-1
274	1220	1
341	1094	1
107	1267	1
422	861	1
352	611	-1
308	1083	-1
361	909	1
293	1042	-1
153	319	1
220	342	-1
402	799	-1
162	974	-1
138	999	1
5	1211	-1
367	761	-1
217	795	-1
305	1016	1
249	532	-1
238	74	1
365	205	-1
132	913	-1
383	875	-1
274	1241	-1
294	450	-1
423	132	1
83	32	1
379	664	1
148	888	1
429	258	-1
186	401	1
237	354	1
170	355	1
141	1023	1
383	855	-1
211	731	1
173	466	1
1	1237	1
455	445	-1
283	1031	-1
386	1169	-1
382	1012	1
507	1063	1
190	1052	-1
169	866	1
230	1157	-1
71	1239	-1
124	904	1
122	854	1
506	217	-1
387	986	1
190	746	1
352	535	1
3	949	1
197	456	-1
205	1126	1
353	76	1
378	920	1
40	936	1
68	871	-1
497	1242	1
224	520	1
15	911	1
153	788	1
115	358	1
122	803	-1
291	718	1
324	483	-1
284	1033	1
380	1208	1
325	872	1
70	834	1
89	1191	-1
388	296	1
165	392	-1
380	1122	1
274	896	-1
127	1033	-1
8	605	1
348	328	1
382	1030	1
313	529	1
99	862	1
514	933	-1
275	511	-1
276	61	1
410	844	1
153	172	-1
327	881	1
221	1262	-1
387	589	-1
184	921	-1
425	880	1
169	872	-1
130	314	-1
502	888	-1
197	771	1
15	969	-1
450	757	1
95	461	1
215	10	1
448	203	-1
16	454	1
289	7	-1
352	787	-1
134	1212	-1
71	1256	-1
33	1198	-1
0	269	-1
360	827	-1
38	244	1
500	529	1
254	452	-1
20	1091	1
45	1260	1
19	755	-1
160	1035	-1
224	884	-1
460	1212	-1
336	1277	1
7	1010	1
354	332	-1
130	293	-1
470	439	1
383	810	-1
36	1182	-1
398	1183	-1
495	494	-1
443	1279	-1
29	1172	-1
233	1128	-1
13	741	-1
509	137	1
435	917	1
158	492	1
90	427	-1
199	1023	1
401	928	1
162	894	-1
153	868	-1
391	756	-1
338	603	1
351	596	-1
5	1137	1
243	126	1
99	1105	1
313	588	1
120	1166	-1
488	340	1
438	1087	-1
332	836	1
19	819	1
306	278	-1
482	322	-1
167	218	1
170	345	-1
312	592	-1
378	921	-1
325	840	1
383	873	1
430	1250	1
80	1081	-1
250	15	-1
229	1149	-1
23	694	-1
175	783	1
425	1026	1
77	1120	1
141	1034	1
492	577	1
435	953	1
9	1239	1
148	1051	-1
434	982	1
430	1241	-1
472	801	1
327	819	-1
496	3	-1
344	1009	-1
97	1159	-1
146	990	1
197	1101	1
229	1036	1
168	250	1
376	76	1
244	206	1
300	581	1
70	1156	-1
173	419	1
426	248	1
352	632	-1
444	239	-1
451	886	1
217	765	-1
93	875	-1
297	669	1
404	955	-1
200	719	1
15	1037	1
338	648	1
42	469	-1
60	21	1
171	128	1
230	1076	1
309	86	-1
51	292	-1
168	255	-1
157	1243	1
105	1110	-1
108	614	1
138	1089	1
389	921	1
127	1206	-1
364	878	-1
481	226	-1
135	264	1
160	877	1
323	778	1
23	796	-1
127	975	-1
73	504	-1
132	1231	1
299	162	1
283	822	-1
224	394	-1
332	406	-1
436	1278	-1
350	512	-1
383	883	1
319	318	1
434	911	1
479	808	1
148	1055	1
48	1216	-1
425	657	1
363	1003	-1
101	231	1
157	1208	1
333	3	-1
166	481	1
131	991	1
474	859	1
367	459	1
195	850	1
20	1057	1
160	920	-1
145	1065	1
378	1155	1
127	1123	-1
327	653	-1
151	423	-1
434	1112	1
126	1258	1
512	375	1
430	984	1
373	810	1
296	246	1
213	1141	1
450	868	1
305	1231	1
303	550	1
218	875	1
499	1018	1
263	1059	-1
382	566	1
502	1024	1
398	845	-1
389	846	-1
458	299	-1
455	1204	1
158	701	-1
421	925	-1
341	1206	-1
468	1166	1
331	936	1
44	1249	-1
481	157	-1
425	742	1
367	700	-1
387	736	-1
460	488	-1
134	1241	-1
491	286	-1
96	996	1
233	797	1
447	780	1
308	1133	-1
6	432	1
139	989	1
74	796	1
151	346	-1
120	839	-1
14	606	1
492	595	-1
101	223	1
42	534	-1
362	55	1
74	713	1
191	454	1
153	143	1
455	426	-1
305	1112	1
425	608	-1
160	770	-1
453	1195	-1
87	1125	1
160	519	1
218	821	1
9	1158	-1
197	874	-1
9	768	-1
257	24	-1
112	355	-1
120	881	1
391	848	1
338	1083	-1
94	484	1
478	500	1
439	516	1
427	839	-1
75	1108	1
205	994	1
109	1169	-1
425	614	1
138	943	1
20	774	1
327	619	-1
281	237	-1
436	1126	1
161	1185	1
353	67	-1
260	1061	1
165	476	1
370	582	1
427	1074	-1
40	778	-1
480	1147	-1
82	6	-1
126	940	1
215	63	-1
448	368	-1
150	560	1
263	764	1
386	1157	1
144	715	-1
93	848	1
266	859	-1
212	897	1
211	1262	1
212	1005	-1
358	394	-1
188	1254	-1
90	480	-1
168	265	1
512	517	1
332	377	-1
446	55	-1
296	360	1
44	1214	-1
103	490	1
99	1249	-1
344	979	-1
294	216	1
270	610	-1
93	915	-1
218	932	-1
387	1245	-1
317	548	1
444	339	1
154	549	1
356	81	1
365	59	-1
70	1167	1
495	529	1
269	1209	1
236	441	-1
386	1159	-1
99	941	1
455	421	1
158	347	1
509	98	-1
220	363	-1
425	286	-1
346	422	1
148	1017	-1
382	613	-1
147	449	1
338	1215	-1
292	850	-1
497	1184	1
154	8	-1
498	717	-1
490	1093	1
146	788	-1
17	103	1
386	1056	1
27	1226	1
71	977	1
292	854	-1
187	682	1
66	749	-1
460	495	-1
98	376	-1
353	267	-1
60	15	1
143	618	-1
20	1030	1
219	475	-1
240	1046	-1
407	289	-1
460	1021	-1
314	55	-1
282	856	1
2	939	1
50	65	1
319	468	1
387	729	-1
154	29	1
134	1178	-1
497	1080	1
50	189	-1
425	945	-1
297	974	1
508	625	1
398	780	1
23	991	-1
411	290	1
214	613	-1
351	730	-1
148	1000	-1
297	708	1
130	109	-1
487	1274	-1
148	882	1
468	1107	1
179	1115	-1
199	1005	-1
20	1012	1
131	924	1
318	822	1
97	1211	-1
263	1091	-1
499	932	-1
351	792	1
210	169	1
366	285	1
138	998	-1
199	1150	-1
277	1133	-1
16	54	1
37	72	1
512	380	-1
23	734	-1
169	881	1
166	817	1
375	445	-1
425	260	-1
147	729	1
118	492	1
163	556	-1
487	1223	1
95	412	1
464	1199	1
23	761	-1
462	279	1
160	623	1
509	25	-1
486	393	1
194	35	-1
279	344	-1
376	73	-1
138	880	-1
95	409	1
111	940	1
357	1196	1
89	1049	-1
251	445	1
233	834	1
5	1260	-1
377	1169	1
383	755	-1
314	105	-1
72	51	1
27	1216	1
221	1107	-1
197	893	1
389	1065	1
80	1229	-1
338	1137	1
124	924	1
34	222	-1
66	764	-1
305	991	1
127	1129	1
39	500	-1
438	1061	1
267	754	1
290	232	1
21	175	-1
378	983	1
340	602	1
19	784	1
430	958	1
132	1260	-1
89	1240	-1
327	652	-1
493	899	-1
395	768	-1
74	780	1
333	93	1
320	988	-1
303	575	1
352	686	1
330	417	-1
160	889	1
33	308	-1
370	200	1
374	1041	-1
444	318	1
120	868	-1
478	697	-1
77	1117	-1
127	1073	-1
234	1110	-1
159	1176	1
427	951	-1
166	372	1
448	101	-1
61	854	-1
408	1277	-1
391	784	1
354	221	1
447	698	-1
303	291	-1
190	893	1
270	570	-1
229	1213	1
126	903	1
392	1073	1
377	1269	1
509	72	1
220	476	-1
249	505	1
9	773	1
67	977	1
184	1176	1
8	708	-1
222	276	1
385	430	1
33	395	1
359	63	-1
271	940	-1
10	963	1
475	643	-1
153	433	1
205	873	1
18	218	1
99	758	1
213	894	1
184	1260	1
510	273	-1
94	362	-1
434	1093	-1
369	751	1
126	1117	-1
223	593	1
188	1135	1
233	780	1
127	1271	1
200	385	-1
214	282	1
512	221	1
382	1108	-1
366	502	-1
127	1023	1
33	391	-1
268	694	1
259	361	-1
109	908	-1
358	360	-1
153	861	1
247	357	-1
496	47	1
249	31	-1
407	371	1
296	309	1
143	821	-1
363	1243	1
109	745	1
241	795	1
404	791	1
93	953	1
474	851	-1
321	224	-1
281	96	-1
200	986	-1
86	609	-1
35	701	-1
349	137	1
233	1090	1
499	980	-1
474	705	1
269	1246	1
386	1132	-1
324	536	1
389	1222	-1
228	387	1
248	431	1
309	141	1
339	330	-1
441	544	-1
484	232	1
446	42	-1
33	304	-1
315	973	-1
60	84	-1
284	956	1
294	508	-1
187	750	1
468	792	1
344	938	-1
327	896	1
104	904	-1
444	584	-1
352	540	-1
87	1012	1
370	651	1
35	417	1
114	524	1
435	797	1
453	1181	1
327	596	-1
90	496	1
214	396	1
350	1016	1
485	229	-1
480	1051	-1
508	644	1
424	178	-1
251	145	1
384	254	-1
478	406	1
487	1192	-1
395	803	-1
352	433	1
312	552	-1
460	922	1
310	782	1
479	1220	1
425	376	-1
453	1207	-1
89	839	-1
179	969	-1
492	621	1
70	1172	-1
444	262	-1
74	867	1
346	371	1
97	1260	1
422	813	-1
455	1013	1
490	1042	1
202	931	-1
295	414	-1
254	471	1
508	578	1
385	387	1
170	226	-1
40	920	1
463	130	1
494	1105	1
489	1043	-1
196	193	-1
382	974	-1
254	427	1
148	1015	-1
471	308	1
251	408	-1
30	1072	1
44	1076	-1
186	419	-1
361	771	-1
269	1194	-1
249	351	1
351	1083	-1
486	385	-1
455	514	-1
153	1180	-1
498	798	-1
477	714	1
205	1084	1
457	388	1
474	1168	-1
192	361	1
203	24	-1
206	1082	1
380	1101	1
129	338	1
288	134	1
105	910	1
380	1254	-1
35	355	-1
33	497	1
17	39	1
452	742	1
205	876	1
227	96	-1
327	930	1
10	1043	1
329	343	1
