13	819	1
381	1073	1
332	471	1
468	991	1
292	821	-1
310	790	-1
388	606	1
450	727	-1
341	1040	1
498	487	1
479	909	-1
16	445	-1
279	315	-1
297	1008	-1
132	1188	-1
395	697	1
135	160	1
370	213	1
229	1213	1
460	1211	-1
471	268	-1
39	395	1
63	1016	1
251	525	-1
494	1261	-1
448	263	-1
359	202	1
61	777	1
469	113	1
503	1088	1
389	982	-1
460	1009	1
251	112	-1
410	1013	-1
391	1014	-1
254	308	-1
363	1046	1
387	1224	-1
460	1033	-1
173	419	1
61	876	1
303	593	-1
218	812	1
299	237	1
115	298	-1
431	351	1
377	1082	-1
76	313	1
167	264	1
152	336	1
246	1258	-1
275	453	1
308	1118	-1
430	952	-1
54	363	-1
405	1021	1
397	0	1
452	992	1
430	991	1
120	1025	-1
450	678	-1
315	951	1
408	1280	1
430	804	1
109	871	-1
468	1042	1
479	1021	1
460	468	-1
497	1068	1
497	1070	1
141	1173	1
214	552	1
296	595	-1
244	582	-1
398	1143	1
386	1275	1
479	1258	-1
370	641	-1
97	1116	1
253	857	1
71	1256	-1
139	656	1
259	283	1
314	231	-1
423	114	1
504	775	1
213	904	-1
425	553	-1
294	438	1
355	1230	-1
331	977	1
103	698	1
167	288	1
133	1095	-1
136	722	-1
199	913	-1
474	768	-1
494	1078	1
249	338	1
375	365	1
199	1120	-1
294	323	-1
270	493	-1
359	42	1
5	1052	1
61	881	-1
332	1179	-1
173	516	-1
508	728	1
323	955	1
494	1014	1
294	409	1
383	870	-1
156	874	1
270	366	1
310	773	1
38	886	1
90	497	1
479	1116	1
52	146	-1
196	214	-1
153	887	1
294	771	1
141	980	-1
470	437	1
460	757	1
392	1103	1
54	546	-1
67	765	-1
127	1110	-1
301	667	-1
341	1127	1
234	1116	1
149	47	1
306	275	-1
468	772	-1
23	1070	-1
68	609	1
40	824	1
327	885	1
434	1139	-1
432	1232	-1
345	305	1
452	864	-1
158	720	-1
370	417	-1
425	380	-1
54	449	-1
179	1142	1
93	1030	1
309	243	-1
67	740	-1
177	1091	1
153	1085	-1
82	18	-1
268	1280	1
249	254	1
325	876	1
305	1209	1
90	445	-1
87	1231	1
413	539	1
323	858	1
98	371	-1
327	683	-1
502	925	-1
411	292	1
455	458	-1
404	1141	-1
179	707	1
293	928	1
127	1085	-1
359	276	-1
446	450	-1
494	1171	1
410	755	1
401	1039	-1
140	634	-1
351	1012	1
296	417	-1
388	540	1
125	1251	-1
229	764	-1
318	791	-1
179	1082	1
33	340	-1
194	52	-1
388	287	1
312	584	1
249	323	-1
503	1097	-1
13	720	-1
179	1166	-1
435	1094	1
187	556	1
148	884	-1
253	1115	-1
2	1037	1
145	1259	-1
139	921	-1
262	987	1
434	965	1
210	149	-1
377	901	-1
410	733	-1
354	275	1
218	869	-1
351	605	1
190	1122	-1
382	576	-1
239	531	1
284	973	-1
184	1099	-1
369	703	-1
327	955	1
431	320	-1
28	36	-1
220	249	-1
452	621	-1
138	1043	-1
508	711	1
362	53	1
384	43	1
358	434	1
57	820	-1
382	694	1
435	901	1
350	719	-1
142	592	1
6	502	1
19	743	-1
274	1237	1
494	1054	1
320	891	-1
93	903	1
211	642	1
148	1017	-1
477	600	-1
297	673	-1
233	782	-1
224	702	-1
69	78	-1
153	316	-1
207	42	-1
367	334	1
105	867	-1
365	122	1
312	484	-1
228	406	1
488	216	1
120	846	-1
276	167	1
120	1085	-1
16	507	1
229	1042	-1
387	788	1
348	192	1
444	294	1
179	641	1
148	1217	1
159	1173	1
394	1033	-1
481	205	-1
199	935	1
160	1276	1
320	1091	-1
132	1200	1
77	1086	-1
283	1036	-1
202	703	-1
181	544	-1
213	1092	-1
418	103	1
318	909	-1
425	905	1
325	668	-1
187	496	-1
55	725	-1
346	301	-1
136	803	-1
49	712	1
418	7	1
74	803	1
387	1013	1
141	1158	1
422	591	-1
455	438	-1
141	1113	1
504	807	1
220	440	-1
134	1258	-1
362	61	-1
42	380	-1
448	248	1
452	1020	-1
64	282	1
109	1172	-1
402	1074	-1
24	864	1
203	41	1
170	344	1
19	619	-1
404	535	-1
460	791	-1
110	628	1
418	210	-1
189	492	-1
72	89	1
71	1130	1
145	1217	-1
284	983	-1
418	96	-1
383	622	1
269	1205	1
75	1078	-1
363	1011	-1
300	579	1
443	1201	-1
236	371	-1
323	1239	1
145	1179	1
233	927	-1
375	500	-1
89	977	-1
367	396	-1
111	889	1
404	960	-1
255	382	-1
200	886	-1
450	1264	1
385	493	-1
262	1049	1
36	1033	-1
299	128	-1
310	851	-1
409	428	-1
385	291	-1
166	780	-1
379	699	1
312	346	-1
120	1144	1
105	1212	-1
502	996	1
418	150	-1
268	1018	1
405	934	1
308	1103	-1
336	957	-1
435	899	-1
44	1217	1
91	381	-1
408	928	-1
353	12	1
377	1056	1
358	283	1
91	709	-1
37	167	1
464	1188	1
25	232	1
286	247	1
490	948	1
131	928	-1
435	776	1
61	812	1
288	218	1
497	1096	1
367	776	-1
391	817	-1
359	94	1
184	885	1
455	1254	-1
79	234	1
275	469	1
316	579	1
262	1114	-1
221	1257	1
39	496	1
350	835	1
93	1263	-1
337	450	-1
156	659	-1
168	303	1
211	1012	1
474	381	-1
158	673	-1
124	1007	1
415	262	1
455	805	1
163	560	1
362	68	1
304	213	-1
109	1258	-1
65	848	-1
91	445	1
387	235	1
158	648	-1
99	861	1
345	242	-1
430	1251	1
439	397	1
236	369	-1
38	994	-1
352	506	-1
13	1224	1
362	229	-1
179	929	1
168	99	-1
182	945	1
193	1087	-1
498	879	-1
78	536	1
486	471	1
156	383	-1
254	339	-1
202	942	-1
179	1175	1
386	1258	-1
77	1259	1
197	1276	1
372	756	-1
139	780	1
50	66	1
444	635	-1
369	582	-1
490	1192	1
271	1045	-1
448	26	-1
127	907	-1
425	824	1
288	269	1
450	1186	1
124	940	-1
131	912	1
132	1018	1
479	1130	1
211	1073	-1
51	270	1
137	972	1
153	1182	-1
378	1276	1
382	522	-1
38	1012	1
384	198	1
301	631	1
151	383	-1
502	1044	1
391	839	-1
316	499	-1
193	1114	-1
327	583	1
105	1018	1
468	702	1
109	1171	1
496	228	1
75	1052	1
312	413	1
173	456	-1
351	644	1
224	884	-1
345	260	-1
190	850	1
448	509	-1
433	510	1
15	888	1
199	920	1
263	1263	-1
229	870	-1
278	754	1
483	91	1
68	770	1
146	1014	-1
242	1250	1
493	1001	1
346	410	-1
186	426	-1
104	891	1
486	446	-1
283	1047	1
368	79	-1
327	559	1
265	604	1
137	970	1
471	355	1
385	382	1
384	273	-1
151	315	-1
436	1223	1
320	1013	1
364	818	-1
251	175	-1
500	491	-1
207	120	1
195	674	1
333	7	-1
388	571	-1
153	416	1
175	815	1
290	219	-1
187	744	1
352	760	1
491	220	1
99	1112	1
83	828	1
284	1033	1
205	1096	-1
352	629	-1
23	800	1
83	153	-1
171	308	-1
380	1259	-1
251	8	-1
331	1023	1
62	761	-1
125	1200	1
263	965	-1
30	920	-1
354	243	-1
200	452	-1
105	658	1
397	8	-1
200	486	1
405	896	-1
386	1097	1
120	760	1
41	105	1
100	595	1
211	1196	-1
68	832	-1
294	759	1
23	1255	1
27	1254	-1
411	317	1
68	678	1
186	488	1
68	826	1
430	826	-1
33	1032	-1
294	681	1
46	555	1
162	804	-1
453	1038	-1
331	1006	1
391	967	1
187	391	1
261	239	-1
357	1179	1
425	618	1
200	980	-1
374	984	1
378	1229	-1
187	651	-1
476	1215	1
274	957	1
402	1219	-1
160	871	1
251	372	1
124	926	1
268	1214	1
512	318	-1
490	956	1
189	474	-1
94	844	1
128	183	1
323	1103	-1
5	1243	1
498	445	1
252	8	-1
13	754	1
219	410	1
288	292	-1
169	864	1
495	519	-1
498	687	1
233	1193	-1
422	529	1
13	618	-1
352	620	-1
7	935	1
455	462	-1
100	715	-1
474	410	-1
261	324	-1
386	1085	1
246	907	-1
27	904	-1
459	600	-1
509	85	-1
474	692	-1
124	1030	-1
38	802	-1
20	857	1
425	877	-1
208	40	-1
351	1097	-1
460	1078	1
33	1119	1
434	1128	-1
167	396	1
171	194	-1
338	557	1
13	640	-1
77	1270	-1
30	847	1
254	598	1
327	534	1
260	1119	-1
447	677	-1
350	858	1
180	1136	-1
38	821	1
487	1205	-1
325	884	1
398	944	1
316	558	-1
123	382	1
159	1069	1
274	1069	1
137	931	1
205	1076	-1
413	332	1
200	726	-1
449	806	1
158	634	-1
16	104	1
432	1219	-1
214	327	-1
350	292	1
36	827	-1
425	872	1
473	1254	1
491	256	1
304	256	1
498	791	-1
23	665	-1
30	996	-1
283	763	1
318	825	-1
381	1215	-1
341	1164	1
408	1201	1
153	437	-1
358	424	-1
381	1081	1
131	910	-1
23	585	1
294	383	1
413	274	1
296	330	1
82	13	-1
245	266	1
383	646	1
343	556	-1
194	72	1
310	942	1
379	668	-1
168	272	-1
353	78	1
501	973	1
219	448	-1
385	284	-1
145	1135	-1
16	42	1
474	1058	-1
2	861	1
400	301	1
367	310	-1
255	359	1
68	600	-1
104	936	-1
440	538	1
337	421	1
158	680	1
153	149	-1
494	893	-1
365	179	1
514	911	1
94	393	1
357	1184	-1
395	793	1
197	1194	1
329	69	1
98	465	-1
290	420	-1
253	1127	1
3	1134	-1
279	221	1
514	858	1
492	624	-1
431	342	1
366	364	-1
156	435	1
432	1064	1
20	1187	1
197	1066	1
455	854	-1
332	711	1
87	835	1
371	1125	1
430	805	-1
130	742	-1
136	733	1
39	416	1
466	559	-1
126	943	-1
341	907	1
206	1049	-1
19	680	-1
351	1088	1
190	927	-1
31	272	-1
301	760	-1
37	150	-1
384	246	1
391	938	1
266	830	-1
99	1080	-1
105	972	1
201	642	-1
291	713	-1
205	1207	-1
93	811	1
57	835	-1
214	634	-1
318	832	1
283	815	-1
141	1067	1
410	1014	1
154	586	1
193	1157	1
318	1257	1
179	950	-1
89	800	1
387	227	1
86	545	1
31	96	-1
276	26	1
398	1003	-1
324	462	-1
39	479	1
466	526	1
120	1070	1
332	749	-1
374	915	-1
460	1236	-1
375	485	-1
51	297	1
453	925	1
310	871	-1
450	1170	-1
478	649	1
511	274	-1
408	1135	1
99	1193	-1
448	428	1
220	257	1
283	773	-1
301	745	-1
187	378	-1
490	1215	1
495	460	1
211	775	1
228	439	-1
233	1276	1
127	888	1
74	878	1
70	1230	1
410	639	-1
160	802	-1
70	1236	-1
305	1201	-1
448	232	1
239	597	-1
498	420	-1
72	4	1
454	85	1
132	1126	1
508	740	1
77	1204	1
78	477	-1
249	547	-1
468	784	-1
137	1073	1
205	1185	-1
419	389	-1
72	41	1
401	976	1
29	1236	1
253	839	-1
389	1242	-1
120	1127	1
160	646	-1
334	249	-1
430	1187	1
448	149	-1
194	0	1
399	382	1
126	901	1
374	833	1
196	172	-1
514	770	-1
479	978	1
506	244	1
42	512	1
500	220	1
13	1259	1
430	1194	1
170	309	1
413	403	1
127	941	1
369	641	1
127	945	1
70	1210	1
87	1144	1
397	22	-1
85	394	1
125	1276	1
130	130	1
201	703	1
222	338	1
389	965	1
5	1053	-1
103	597	1
158	244	1
320	919	1
109	1253	-1
25	28	-1
9	1257	-1
77	1156	1
345	252	1
294	372	1
478	545	-1
312	603	-1
356	180	1
23	419	1
1	1240	-1
160	1116	-1
260	1197	1
140	623	1
490	1029	1
474	935	1
166	272	1
479	1084	-1
31	270	1
330	462	-1
156	814	1
408	997	1
20	1161	1
323	1001	-1
274	1021	1
233	873	1
44	1278	-1
149	67	-1
264	240	1
217	883	1
139	592	-1
474	457	1
399	403	-1
249	67	-1
290	181	-1
455	715	1
233	984	-1
305	924	1
452	746	1
453	1089	-1
425	1041	-1
251	401	-1
289	64	1
461	1042	1
512	350	-1
404	890	1
442	1047	1
333	39	-1
225	125	-1
24	802	1
20	1181	-1
307	598	-1
267	742	-1
214	729	1
419	443	-1
260	1167	1
318	1134	-1
336	1255	-1
254	538	-1
283	1122	1
430	1255	1
256	1271	1
332	753	-1
496	292	1
193	1206	-1
303	539	-1
126	1028	-1
99	1224	1
512	307	1
441	540	1
137	1066	1
153	935	1
166	450	-1
297	1018	1
260	1091	-1
138	1056	-1
230	1233	-1
211	844	1
314	13	1
89	891	-1
387	861	1
306	201	-1
497	1273	-1
49	678	1
479	1043	-1
509	174	-1
324	507	1
329	72	1
325	862	-1
138	1128	-1
489	759	-1
33	1029	1
163	518	-1
474	1103	-1
296	529	1
228	587	1
338	927	1
243	181	-1
211	1046	-1
76	340	1
450	742	-1
508	656	1
23	469	1
498	773	-1
312	543	1
187	828	1
331	989	1
191	284	1
221	1100	-1
453	1219	1
410	717	-1
71	1215	-1
190	1260	1
19	648	1
398	1238	-1
346	338	1
394	840	-1
479	1114	-1
40	958	-1
453	968	1
27	1244	-1
297	893	-1
108	590	1
36	1066	1
450	638	1
52	209	1
197	1051	1
108	692	1
357	1102	1
336	1122	-1
359	223	1
311	605	-1
474	544	1
177	1113	1
211	914	-1
387	723	1
411	285	1
332	978	1
332	628	-1
158	511	1
167	277	1
239	602	1
229	1094	1
473	1118	1
42	432	-1
315	935	1
168	117	-1
123	483	1
484	232	1
187	761	-1
296	338	-1
263	1015	1
448	207	-1
501	903	1
513	581	1
251	77	1
211	805	-1
137	901	-1
249	255	1
160	933	-1
211	715	-1
425	716	1
387	585	1
23	996	1
327	560	-1
104	725	-1
330	666	-1
382	859	-1
507	1086	-1
206	1155	1
83	340	-1
143	886	1
169	883	1
165	388	1
290	88	1
371	1026	1
305	1208	1
290	256	1
362	250	1
402	801	1
222	277	1
67	905	-1
38	966	1
425	595	-1
358	506	-1
171	305	1
398	826	1
37	145	1
167	381	-1
327	947	1
104	853	1
299	134	1
70	840	-1
478	635	1
326	605	-1
97	1073	1
237	359	1
323	1003	-1
105	983	1
317	538	1
425	693	1
147	464	-1
182	921	-1
459	753	1
430	1080	1
171	200	1
512	205	1
362	264	1
444	267	-1
184	914	-1
214	511	-1
92	293	1
382	1251	-1
404	977	-1
460	398	1
111	1115	-1
122	877	1
426	318	1
446	143	-1
434	1243	1
367	588	1
433	333	1
419	382	1
408	1108	-1
246	1102	1
438	1100	-1
228	542	1
438	1268	-1
432	1241	-1
427	1251	1
103	655	-1
97	1138	1
455	1077	1
175	790	1
387	573	-1
479	922	-1
63	972	1
284	662	-1
93	941	1
478	533	-1
29	1215	-1
465	830	1
410	1044	-1
479	928	1
461	947	-1
402	1142	-1
89	709	-1
479	1047	-1
190	1105	1
498	844	-1
211	1171	1
262	1013	1
288	66	-1
385	265	1
452	662	-1
433	352	1
494	1152	1
320	1051	1
496	126	-1
307	577	1
238	218	1
402	1231	-1
281	619	-1
66	811	1
208	85	-1
332	292	1
445	168	-1
211	891	-1
155	268	-1
444	664	-1
236	378	1
309	130	1
427	1117	-1
109	653	1
31	242	1
325	869	1
355	1191	-1
316	477	-1
211	1185	1
117	1226	1
181	611	-1
468	1202	1
211	1200	-1
166	456	-1
108	609	1
25	216	1
405	977	1
190	618	-1
330	493	1
122	878	-1
137	1099	-1
110	746	1
425	812	1
468	1127	-1
100	441	1
359	191	1
51	225	1
200	986	-1
254	458	-1
410	765	-1
151	292	-1
93	1192	1
268	765	1
203	125	1
424	256	1
109	711	1
24	799	-1
210	134	1
122	776	1
214	494	-1
291	767	-1
108	499	-1
296	320	1
19	977	1
20	1141	1
318	1048	1
17	123	-1
492	627	1
413	449	1
100	420	1
104	998	-1
374	885	1
296	246	1
514	712	1
97	1059	1
23	1249	-1
453	1087	1
170	306	1
423	189	1
251	590	-1
323	1145	1
399	564	1
6	478	-1
23	523	1
171	328	-1
274	996	-1
268	1148	1
403	718	1
93	970	1
90	448	-1
355	1154	1
460	1081	1
500	227	1
418	166	1
426	329	-1
461	1026	1
93	928	1
488	251	1
247	282	-1
502	1037	1
350	553	1
193	1070	1
147	429	-1
264	216	-1
114	562	1
268	1220	1
176	371	1
79	256	-1
147	657	1
384	272	-1
452	965	-1
161	922	-1
133	1216	-1
352	779	-1
153	341	1
425	1035	-1
350	743	1
350	861	1
35	451	-1
188	1192	1
105	993	1
23	519	1
242	1084	1
296	259	1
306	156	1
224	642	1
306	211	-1
271	892	1
319	382	1
472	781	1
126	994	1
103	372	1
9	937	-1
219	55	1
456	62	1
503	1121	-1
451	760	-1
176	297	-1
479	1081	-1
71	1071	1
111	982	-1
123	399	1
452	685	1
450	1198	-1
399	344	1
20	775	1
473	1017	1
470	608	-1
462	250	1
283	977	-1
423	72	-1
23	725	1
499	971	1
381	1202	1
315	989	1
386	1074	1
133	1129	1
394	788	1
74	906	1
4	1190	-1
133	1203	-1
45	1265	-1
434	937	-1
164	59	1
502	984	1
69	134	1
80	1193	1
422	380	1
300	548	1
105	1076	1
401	1008	-1
453	915	1
296	495	1
163	520	1
137	843	1
126	1197	1
196	208	-1
249	573	1
503	1100	1
30	995	-1
496	270	1
214	605	-1
504	867	-1
501	812	1
190	775	1
143	655	-1
238	291	1
109	1189	1
315	918	1
460	871	1
22	144	1
431	311	-1
185	220	1
120	965	-1
39	384	-1
266	812	1
397	35	1
250	7	1
413	253	-1
297	786	1
122	983	1
119	77	1
78	451	1
200	1079	-1
190	1079	1
104	920	1
19	576	-1
413	599	-1
134	1207	1
13	1109	-1
146	792	1
440	600	-1
206	1262	1
389	1045	1
283	1225	-1
9	947	1
167	305	-1
148	945	1
491	285	1
389	881	1
211	776	1
458	341	1
424	17	1
180	1185	1
184	1024	1
323	835	-1
97	1047	1
223	556	1
7	915	-1
143	792	-1
9	908	1
323	374	-1
361	905	1
500	587	1
468	639	-1
309	214	-1
189	428	-1
5	1258	1
316	574	-1
374	954	1
109	1095	-1
24	925	1
103	367	1
370	182	1
33	1244	1
187	692	-1
352	407	-1
328	864	-1
78	608	-1
399	510	-1
465	798	-1
447	810	-1
257	81	1
387	1242	-1
430	1095	1
492	715	1
108	411	-1
507	1098	1
253	847	1
179	882	-1
122	957	-1
219	56	1
157	1214	1
238	85	-1
452	716	-1
170	601	-1
291	804	-1
258	790	-1
283	896	1
139	722	1
127	1162	1
100	704	1
477	535	-1
279	287	1
315	912	1
169	796	-1
199	961	-1
23	428	1
137	689	1
389	563	-1
55	589	1
72	13	-1
382	544	1
404	906	-1
509	92	1
165	488	-1
323	1235	-1
312	357	-1
479	1131	1
419	333	1
218	973	1
382	523	1
471	301	1
288	342	-1
123	492	-1
371	900	-1
351	1140	-1
308	603	1
480	1065	1
132	1115	-1
323	1079	1
161	905	1
263	760	-1
157	893	1
474	888	1
42	543	1
352	708	-1
202	813	-1
153	758	1
90	30	1
398	788	1
190	1227	-1
295	570	-1
84	741	1
230	1177	-1
413	383	1
425	773	-1
448	453	-1
48	1132	-1
221	1273	-1
368	71	1
290	260	-1
77	1280	1
387	987	1
296	579	1
35	365	1
244	603	1
474	364	-1
302	887	1
413	594	-1
498	847	1
380	1146	1
153	865	1
147	430	-1
47	1204	1
224	736	-1
139	586	-1
58	330	-1
371	930	-1
498	413	1
498	634	-1
369	719	-1
474	566	1
460	1156	-1
279	304	1
398	1224	-1
294	322	1
494	996	-1
82	50	1
199	964	1
97	1064	-1
285	225	-1
501	817	-1
71	772	1
159	1087	1
219	480	-1
309	139	1
425	913	-1
368	101	1
109	883	-1
350	876	-1
188	1116	-1
166	337	1
353	5	1
170	504	1
20	887	1
480	1062	1
367	281	-1
442	1185	-1
290	213	-1
413	119	-1
246	1070	-1
333	0	-1
12	156	-1
37	132	1
70	1048	1
74	765	-1
370	127	1
161	1071	-1
419	589	1
511	294	1
238	167	1
352	622	-1
33	1141	1
226	1251	-1
271	983	1
403	603	-1
382	598	1
96	1025	-1
36	362	-1
75	1112	1
274	938	1
184	894	1
398	1067	1
120	999	-1
44	1113	1
443	853	1
218	916	-1
366	402	1
398	638	-1
105	888	1
341	984	1
407	347	-1
413	329	-1
5	1226	1
293	920	1
95	374	1
430	1045	1
479	1187	1
46	613	1
446	436	-1
187	487	1
213	1250	1
336	794	-1
352	646	-1
51	236	-1
357	1140	1
159	1256	-1
332	443	1
135	190	1
236	571	-1
135	162	-1
148	1127	1
219	95	-1
206	1052	1
498	857	1
149	84	-1
218	969	-1
418	231	1
111	934	1
320	1134	1
468	668	-1
305	1015	-1
15	1021	1
297	1045	-1
288	90	-1
9	846	-1
312	354	1
351	456	-1
394	910	-1
267	617	1
370	502	1
325	718	1
21	112	-1
2	854	-1
138	826	-1
213	989	1
327	833	-1
165	497	1
7	1044	1
444	273	1
296	237	-1
68	738	-1
323	873	1
200	854	1
370	315	-1
234	1215	-1
109	832	1
256	1185	1
78	593	-1
353	354	-1
432	1094	1
123	499	-1
427	1279	-1
462	266	-1
374	794	-1
494	1052	-1
146	818	-1
36	907	1
36	813	-1
253	1058	1
33	459	1
211	1143	-1
366	369	1
455	940	1
360	831	1
492	726	1
351	743	1
224	823	1
238	271	-1
489	1024	1
219	280	1
35	430	-1
450	625	-1
387	453	-1
320	972	1
283	1241	1
292	836	-1
168	7	1
377	1098	1
103	540	-1
50	231	-1
96	1010	1
491	263	-1
179	886	1
500	344	-1
359	22	1
462	214	-1
233	913	1
418	340	1
153	136	1
233	933	-1
58	217	1
190	649	-1
20	821	1
335	1114	-1
156	342	1
496	683	-1
126	1251	1
202	800	1
108	709	1
61	797	-1
327	549	1
136	747	-1
116	805	1
323	552	1
427	761	-1
338	627	-1
279	301	1
402	1101	1
223	527	-1
458	354	-1
163	469	1
297	644	-1
461	1070	1
346	239	-1
477	700	-1
228	528	1
318	1170	1
325	633	1
109	1017	-1
467	380	-1
451	787	-1
203	97	-1
385	256	1
271	937	1
352	762	1
301	884	1
135	246	1
361	1020	-1
398	1125	-1
427	1139	1
48	1182	1
346	225	-1
511	438	1
105	1183	1
507	1135	1
480	1104	1
50	53	1
281	212	-1
156	680	-1
276	53	1
71	1229	-1
509	132	-1
310	900	1
219	649	1
474	663	1
370	552	-1
179	883	1
206	1251	1
284	649	1
230	1277	-1
257	18	-1
229	1157	1
20	867	-1
274	1268	-1
455	1162	-1
338	640	-1
309	60	-1
405	891	-1
60	0	-1
387	365	-1
68	659	1
79	219	-1
366	427	1
323	904	-1
494	1216	-1
40	967	1
290	530	-1
9	1024	1
319	503	1
366	346	-1
90	425	1
6	331	1
394	1010	-1
352	542	1
6	410	-1
341	1189	1
297	973	1
142	716	1
203	88	1
105	563	-1
299	197	1
27	925	1
268	1010	1
16	479	1
294	833	1
404	936	-1
77	1278	-1
140	706	-1
13	744	-1
164	54	1
