224	626	1
251	413	-1
418	180	1
224	399	-1
413	158	-1
179	1181	-1
20	674	1
350	1002	-1
24	979	1
480	1144	1
138	1051	-1
68	867	-1
359	156	-1
408	1130	1
350	825	1
195	818	1
434	1076	1
294	405	1
289	185	1
157	1006	1
437	672	-1
482	355	1
464	1074	1
132	1092	-1
327	729	1
127	1257	1
474	1277	-1
425	922	-1
5	1138	1
154	66	-1
230	1088	1
90	370	-1
0	243	-1
268	907	-1
263	914	1
75	1177	-1
320	1220	1
288	246	-1
296	303	1
348	338	1
25	220	-1
365	27	-1
452	929	1
0	218	1
377	961	1
332	1080	1
450	1245	1
23	402	1
407	464	-1
451	872	1
5	1099	-1
16	16	-1
408	782	-1
387	870	-1
133	1119	-1
469	140	1
218	947	-1
309	283	-1
238	78	1
425	951	1
156	881	1
115	354	-1
183	1045	-1
77	1162	1
37	52	1
473	1013	1
5	1150	1
83	302	1
444	526	-1
252	60	-1
415	244	1
149	10	1
329	81	1
160	649	-1
160	623	1
498	687	1
350	650	-1
290	553	-1
494	1091	1
351	650	-1
474	1063	1
345	239	-1
310	890	-1
187	861	-1
179	1141	1
434	1181	-1
248	503	1
355	1089	1
141	1149	1
410	738	1
479	856	-1
474	1183	1
179	1166	-1
494	1172	-1
105	1161	-1
280	607	1
130	688	-1
135	125	-1
28	6	1
213	1174	1
153	1195	1
363	1006	1
387	1148	1
498	878	1
268	985	1
122	900	1
290	182	-1
350	912	-1
200	1002	-1
75	1126	1
474	806	-1
38	243	-1
104	711	1
13	1086	1
190	732	1
83	146	1
153	516	-1
382	568	1
215	14	1
398	729	-1
254	421	-1
84	744	-1
388	536	1
68	594	1
181	609	-1
405	894	1
508	528	-1
136	647	-1
190	1001	-1
464	1127	1
179	1167	1
427	1244	-1
165	466	1
164	16	-1
168	95	-1
35	704	1
370	264	1
95	373	1
341	896	-1
510	144	-1
260	1197	1
246	1247	-1
33	985	-1
236	598	-1
237	331	-1
67	795	1
380	1110	1
336	1161	1
338	1168	1
402	1211	-1
356	111	1
193	1113	1
137	993	1
203	174	-1
36	931	1
70	1273	1
284	716	-1
108	495	1
282	875	-1
456	65	1
27	920	-1
295	422	1
512	327	-1
98	467	-1
468	922	-1
399	291	-1
450	1114	-1
307	545	1
377	1230	-1
17	133	-1
327	883	-1
367	364	1
275	512	-1
473	1134	-1
350	166	1
237	356	1
323	577	-1
160	755	1
445	171	-1
481	290	1
156	481	1
283	1109	1
323	1083	-1
318	1144	1
512	386	-1
369	685	-1
195	699	-1
24	821	1
145	1174	1
474	856	1
375	426	-1
350	122	-1
168	340	1
243	137	-1
414	98	-1
398	1142	-1
453	1209	1
408	1065	-1
453	932	1
117	1136	1
476	1143	-1
251	134	1
247	376	-1
387	573	-1
115	614	1
268	1183	-1
369	603	1
318	1084	-1
38	996	-1
490	1147	1
404	1206	1
144	702	-1
434	1171	1
294	427	1
492	534	-1
213	902	1
473	1015	-1
365	117	-1
308	1175	1
44	1141	-1
30	1092	-1
9	901	-1
422	570	-1
74	745	1
447	831	-1
398	973	-1
151	422	1
422	516	-1
187	882	1
36	1108	1
190	628	-1
500	520	1
12	129	-1
160	518	1
203	17	1
474	448	1
5	1112	-1
109	662	1
144	729	1
211	1226	1
450	943	1
490	963	1
249	384	1
439	454	1
398	676	1
334	213	-1
447	755	-1
228	454	1
350	651	-1
208	80	-1
203	169	1
297	903	-1
108	583	1
167	275	1
350	856	1
354	329	1
297	898	1
413	573	-1
71	1058	1
90	51	1
23	392	1
91	750	1
498	464	-1
268	1052	1
442	1252	-1
394	878	1
317	612	1
35	297	1
368	26	1
25	50	-1
308	1064	-1
97	1247	-1
507	1190	-1
476	1215	1
285	212	-1
135	199	-1
284	857	-1
257	20	1
84	771	-1
323	937	1
479	1075	-1
133	1180	-1
139	927	-1
35	424	-1
171	251	1
443	1064	-1
20	1117	-1
369	623	1
23	644	-1
374	759	1
147	462	1
200	791	1
215	224	1
229	1024	1
508	576	1
87	1172	-1
158	693	-1
433	296	-1
427	884	1
494	1206	-1
118	513	-1
52	145	-1
283	795	-1
480	1117	-1
139	633	1
318	1250	1
190	886	1
461	900	-1
54	482	-1
30	891	1
427	922	1
487	1133	1
337	450	-1
7	948	1
367	742	1
44	1066	1
305	1165	1
105	1187	1
33	451	-1
99	1247	1
77	1217	-1
191	379	1
51	137	1
205	786	1
385	457	-1
27	898	-1
297	946	1
440	566	-1
460	395	1
167	509	-1
376	67	-1
353	358	1
353	243	-1
68	592	-1
323	1238	1
199	1108	-1
352	414	-1
158	703	-1
135	317	1
9	900	-1
247	402	-1
108	670	1
47	1098	1
433	516	1
143	635	-1
331	879	-1
52	278	-1
48	1145	-1
77	1151	1
200	1241	-1
363	1030	-1
33	296	-1
394	1010	-1
33	428	1
423	165	-1
201	665	1
383	876	1
158	520	1
137	872	1
370	737	-1
377	984	-1
122	1189	1
491	288	-1
167	313	-1
334	249	-1
289	157	-1
348	339	-1
451	769	-1
479	1021	1
242	1216	1
6	353	1
221	1270	1
350	764	-1
361	994	1
427	796	-1
221	1243	-1
283	1156	-1
452	934	1
297	999	-1
480	1183	1
109	1280	-1
329	68	1
270	514	-1
468	1119	1
188	1265	-1
211	1119	-1
109	654	-1
51	105	1
111	1092	-1
483	165	-1
385	282	-1
433	543	-1
299	222	-1
271	904	-1
377	1020	-1
177	1166	1
80	1256	-1
133	1213	1
382	600	1
487	1145	1
320	1053	-1
153	930	-1
268	1176	1
13	1232	-1
87	1191	1
358	393	1
263	949	-1
367	484	-1
350	344	1
27	1113	1
109	1274	-1
315	1036	-1
478	421	1
105	278	1
511	444	1
366	446	-1
381	1082	1
105	1088	1
495	780	1
351	929	-1
268	765	1
123	434	-1
2	849	-1
433	482	1
200	598	1
399	358	-1
134	1199	-1
8	693	1
496	131	1
349	123	-1
310	648	-1
402	1127	1
226	1224	-1
197	912	1
68	815	-1
398	930	-1
339	336	-1
48	1172	-1
370	589	1
122	1185	1
201	686	-1
124	942	1
344	1024	1
181	550	1
327	740	-1
47	1081	-1
432	1138	1
178	331	1
310	743	1
289	105	1
16	473	-1
246	1181	1
142	719	-1
327	742	1
510	190	-1
358	494	-1
200	1014	1
199	927	1
312	377	1
402	1129	1
158	407	-1
339	378	1
510	264	1
389	801	1
210	202	1
432	1222	-1
229	1122	-1
496	263	1
392	1240	-1
148	1132	1
219	647	1
206	1074	-1
249	237	1
468	1236	1
187	758	1
20	338	1
168	111	1
277	1268	1
323	820	-1
385	414	1
291	824	1
323	685	-1
389	987	1
376	5	1
445	133	-1
93	1080	1
103	727	-1
5	1249	1
86	584	-1
440	597	-1
105	979	-1
453	1235	1
404	1240	-1
352	575	1
460	1262	1
23	463	-1
8	606	1
238	66	-1
137	1065	1
122	1201	1
377	1043	1
88	53	1
27	1093	-1
229	1186	1
494	1237	1
333	101	1
133	1238	1
130	123	1
389	609	-1
207	181	1
141	1263	1
468	812	1
452	997	-1
455	649	1
389	659	-1
219	677	-1
107	1244	-1
362	41	1
238	149	-1
489	825	-1
179	916	-1
339	375	1
186	431	1
332	478	-1
501	951	1
383	689	-1
410	987	1
387	923	1
35	436	-1
127	1221	1
215	50	-1
187	841	1
137	1207	1
263	775	-1
362	248	1
224	398	1
327	713	1
382	1258	1
446	348	-1
410	666	1
156	603	1
308	1147	-1
395	675	-1
36	1194	1
474	887	1
71	1228	1
140	628	-1
257	45	-1
322	873	-1
111	1259	1
481	122	-1
111	1108	1
435	899	-1
36	933	-1
262	950	-1
330	477	-1
338	922	1
283	1208	1
258	767	1
161	974	1
323	372	1
474	372	1
23	983	-1
193	1066	1
440	487	-1
126	1107	-1
398	813	1
68	710	1
108	713	-1
133	1230	1
304	218	1
123	400	-1
220	540	1
314	148	1
426	354	1
119	91	1
514	676	-1
96	990	-1
87	1025	-1
254	361	1
254	408	-1
230	1134	-1
476	1216	-1
338	1179	-1
438	1241	1
490	1256	-1
349	152	-1
450	935	1
108	432	-1
106	1084	1
119	84	-1
372	870	1
398	798	1
367	835	-1
469	125	1
418	99	-1
284	725	-1
29	1273	1
60	54	1
228	376	-1
200	898	-1
395	864	1
394	888	1
151	487	-1
71	1230	1
218	759	1
160	1243	-1
253	859	1
297	891	1
98	404	1
200	1032	-1
163	484	-1
476	1243	1
348	178	1
243	107	1
385	442	-1
488	249	1
73	498	1
243	31	-1
377	922	-1
432	1146	-1
219	649	1
277	1252	-1
149	143	-1
382	1019	1
283	1094	-1
253	794	1
448	80	-1
487	1108	-1
39	399	1
409	381	1
37	72	1
33	1147	-1
446	78	-1
104	914	1
479	1008	1
489	966	1
23	1225	1
206	1043	-1
332	423	1
389	536	-1
156	576	-1
205	902	1
320	1122	1
398	1249	1
130	644	-1
364	773	-1
453	1141	-1
422	500	1
440	477	-1
398	1254	-1
266	876	1
350	702	-1
52	215	-1
503	1264	1
293	969	1
35	290	1
213	1116	1
399	556	-1
351	717	1
407	381	-1
233	626	1
120	1011	-1
30	1001	1
212	1063	-1
219	562	-1
193	1096	1
338	744	-1
180	1194	1
40	1042	1
398	793	-1
283	863	1
350	794	-1
357	1083	1
33	356	-1
439	377	1
12	195	-1
109	893	-1
274	975	-1
211	747	-1
29	1179	-1
387	1252	-1
89	1022	-1
132	1226	-1
416	799	-1
455	962	-1
350	340	1
400	243	-1
92	389	-1
135	215	1
68	544	-1
383	653	1
36	935	1
151	291	1
8	661	-1
308	1250	-1
493	886	1
330	614	1
328	880	1
161	1211	-1
491	214	1
25	276	-1
314	87	1
117	1061	1
318	1167	-1
344	958	1
419	506	1
143	813	-1
87	924	1
361	825	1
187	299	-1
13	1076	-1
284	1005	-1
93	888	1
474	673	-1
325	625	-1
371	888	-1
351	1124	1
9	1123	1
50	54	1
479	1051	-1
168	57	-1
468	692	1
285	551	-1
33	894	1
501	823	-1
327	563	-1
290	299	1
447	631	1
193	1131	1
319	417	-1
277	1051	1
276	80	1
446	435	-1
148	1261	-1
110	654	1
204	551	-1
145	1072	1
122	990	1
512	428	-1
205	1196	1
335	1164	-1
67	756	1
121	466	1
514	913	-1
389	1265	-1
109	649	-1
212	987	1
87	861	-1
363	1022	-1
408	1221	1
318	828	1
219	401	1
460	853	1
31	256	1
47	1273	-1
436	1266	1
208	76	1
322	1135	-1
427	1263	-1
458	339	1
114	530	-1
274	1174	1
50	96	-1
285	306	1
38	224	1
30	856	1
385	447	-1
170	304	-1
221	1159	-1
145	1136	1
108	563	1
80	1115	-1
323	1082	1
127	1087	-1
296	234	-1
200	574	1
335	1089	-1
389	705	1
370	663	1
212	1079	-1
274	973	1
323	484	1
332	1097	1
23	739	1
145	1220	-1
341	917	1
479	1072	1
404	1199	1
274	1032	1
36	932	-1
290	110	1
58	227	-1
382	604	1
491	244	1
125	1242	-1
362	84	1
378	1184	1
39	462	-1
200	944	-1
331	1155	1
209	874	1
218	898	-1
78	588	1
100	500	1
42	558	-1
247	333	1
497	1047	1
387	782	1
320	1177	1
160	1248	1
468	788	1
89	648	1
497	1138	1
33	913	1
448	21	1
490	934	-1
139	821	-1
359	12	1
474	861	-1
190	1166	-1
266	803	-1
490	1108	1
268	659	1
151	446	1
77	1064	-1
456	58	-1
6	484	-1
397	7	-1
448	20	1
288	267	-1
98	377	1
188	1194	1
407	215	1
448	156	-1
358	420	1
436	1226	1
372	775	-1
77	1245	1
286	234	-1
68	683	1
38	786	1
268	901	-1
439	385	1
2	920	1
268	1260	-1
402	1231	-1
68	537	1
376	87	1
359	199	-1
277	1090	1
23	1203	1
277	1157	1
394	812	1
99	901	1
326	518	-1
430	885	1
359	26	-1
312	428	-1
117	1120	1
422	753	-1
168	319	-1
446	551	-1
103	418	-1
473	906	-1
294	872	1
461	963	-1
453	1051	1
206	1268	-1
448	153	-1
86	509	-1
353	37	1
359	121	-1
28	26	-1
351	698	1
83	218	1
350	235	-1
433	293	1
332	704	1
352	837	1
166	216	1
115	538	-1
350	800	1
460	353	-1
372	883	1
39	425	1
200	535	-1
350	243	1
43	1154	1
21	124	1
368	4	-1
166	449	1
168	135	-1
200	523	1
99	1139	-1
168	363	1
448	383	1
297	967	1
414	123	-1
224	818	-1
27	1008	-1
394	934	1
446	428	-1
179	688	-1
3	1146	1
408	1194	1
476	1061	-1
99	773	-1
243	170	1
227	24	1
200	613	-1
283	1192	1
453	1176	1
239	608	1
3	990	-1
420	346	-1
30	883	1
222	354	1
92	380	-1
387	1146	1
233	631	1
453	1024	1
219	426	-1
90	446	1
83	332	1
156	540	-1
494	1241	-1
100	584	-1
199	1188	1
156	943	-1
510	137	-1
382	1114	-1
229	1276	1
474	534	1
70	834	1
153	1109	1
456	17	-1
409	427	-1
358	507	1
382	684	-1
106	1097	1
255	332	1
3	993	-1
255	308	1
87	846	-1
425	704	-1
101	216	1
93	1206	1
435	771	1
461	978	-1
317	518	-1
192	351	1
318	1086	-1
464	1266	1
414	25	-1
97	1241	1
143	871	-1
140	623	1
337	459	1
200	737	-1
289	13	-1
310	672	-1
323	1106	-1
356	101	1
351	655	-1
229	977	1
203	79	-1
283	842	-1
226	1217	-1
97	1225	1
251	72	-1
38	1023	-1
409	581	1
126	1272	-1
195	798	1
154	553	1
153	996	-1
341	1186	1
254	360	-1
268	1145	-1
113	672	-1
33	1136	-1
80	1104	1
358	377	1
314	98	-1
353	211	1
422	491	1
23	729	1
294	341	1
459	751	1
186	452	1
138	946	1
142	652	-1
120	1078	-1
413	485	1
492	535	-1
308	538	-1
254	590	1
399	326	1
89	1072	1
95	385	1
133	1051	-1
299	168	-1
492	434	-1
444	656	-1
448	64	-1
126	914	-1
291	807	-1
94	770	1
351	748	-1
121	470	-1
237	347	1
507	1168	1
220	283	-1
244	144	1
123	389	-1
179	785	1
323	772	-1
371	1054	1
103	714	-1
145	1071	1
237	416	1
277	1101	1
453	992	1
269	1148	1
55	618	1
500	214	1
408	825	1
77	1131	1
373	812	1
407	138	1
345	308	-1
352	700	1
437	713	1
366	224	-1
488	334	1
138	1117	1
107	1250	1
136	593	1
421	913	-1
500	253	-1
20	299	-1
253	923	-1
494	988	1
438	1073	1
383	796	-1
446	44	1
493	1016	1
155	249	1
33	219	1
27	1143	-1
35	691	-1
235	686	-1
187	214	1
367	858	-1
352	494	-1
62	866	-1
230	1255	-1
179	753	-1
54	685	1
246	1182	1
220	364	-1
132	1259	1
100	662	1
268	889	1
218	808	1
16	442	1
214	487	1
244	199	-1
219	600	-1
154	555	-1
300	538	1
103	485	1
468	1229	-1
357	1231	1
224	1029	1
266	821	-1
318	1035	-1
298	818	-1
506	279	1
402	903	1
351	716	-1
397	47	-1
288	188	1
346	326	1
330	507	1
238	120	-1
494	1226	-1
410	855	1
382	909	1
120	876	-1
510	196	1
38	989	1
206	1061	1
402	1075	1
234	1186	1
387	446	-1
224	449	1
456	344	1
9	849	-1
49	624	-1
420	265	-1
404	435	1
190	896	1
168	374	-1
269	1268	1
396	619	-1
135	154	-1
23	1101	1
479	1125	1
57	823	1
89	686	1
380	1260	-1
330	422	-1
502	914	1
350	519	1
341	911	1
290	495	1
1	1091	1
290	107	-1
295	404	-1
201	733	1
160	763	-1
74	1009	1
382	671	-1
149	16	1
33	431	-1
318	1241	-1
365	84	-1
229	1131	1
230	1115	-1
83	263	-1
9	857	-1
322	917	1
361	986	1
168	242	1
128	128	1
350	332	-1
166	428	1
200	704	1
90	491	1
138	1132	-1
108	419	-1
424	37	-1
373	813	1
249	142	-1
8	557	1
249	170	1
336	1186	-1
318	901	1
82	33	1
200	1095	1
49	729	-1
2	782	-1
229	766	-1
117	1128	-1
493	987	-1
323	1267	1
423	208	-1
347	534	-1
367	465	-1
219	51	-1
164	28	1
120	849	-1
329	55	1
389	1029	1
387	232	-1
327	821	1
326	541	1
413	1179	-1
497	1252	-1
20	635	-1
193	1171	1
448	381	-1
105	674	1
292	781	-1
278	746	1
170	360	-1
71	1118	1
276	44	-1
104	825	1
127	1134	-1
114	569	-1
362	17	1
67	747	-1
105	1101	1
504	773	1
418	124	1
300	542	1
99	919	-1
468	689	1
455	864	-1
104	708	-1
382	520	1
409	501	-1
5	1059	1
111	916	-1
474	533	1
413	403	1
338	1023	-1
470	546	-1
49	681	1
10	975	-1
126	925	1
456	316	-1
31	188	1
137	749	-1
156	513	1
16	80	1
190	676	-1
44	1247	-1
498	497	1
360	810	1
270	446	1
102	274	-1
168	69	1
290	5	-1
338	561	1
34	268	1
300	555	1
89	1080	1
23	634	-1
200	919	-1
71	1184	1
448	472	-1
212	1084	1
90	425	1
509	6	-1
67	987	-1
90	58	-1
128	191	-1
431	359	-1
409	319	-1
8	555	1
137	1028	-1
249	363	1
156	512	-1
171	331	1
130	326	1
424	202	1
465	860	1
149	35	1
202	763	-1
452	863	1
391	916	-1
220	543	1
78	586	-1
176	349	-1
165	500	1
230	1218	-1
416	801	1
114	551	-1
498	506	-1
70	1201	-1
249	87	1
399	369	-1
336	805	-1
458	451	-1
167	440	1
458	351	1
387	1071	-1
156	772	-1
207	59	-1
126	1230	-1
409	342	1
206	1076	-1
125	1237	-1
143	745	1
205	1111	1
358	328	1
224	378	1
387	717	-1
477	544	-1
468	874	1
208	48	1
321	254	-1
365	28	-1
356	157	-1
446	475	-1
249	117	1
371	1152	1
468	820	-1
465	823	-1
370	317	-1
218	887	1
348	177	1
407	409	-1
413	1119	-1
143	642	1
408	906	1
1	1214	-1
143	739	1
23	1030	1
481	213	-1
160	490	1
23	1220	1
205	990	-1
511	390	-1
468	1274	1
13	1147	1
281	256	-1
427	1056	-1
434	1279	1
401	996	-1
72	35	1
88	104	1
398	991	1
332	463	-1
503	1208	1
153	1249	-1
446	147	1
425	233	1
236	555	1
82	69	1
122	1224	-1
249	231	1
433	397	1
296	327	-1
37	122	1
303	337	1
418	114	-1
332	346	1
211	675	-1
181	478	-1
446	48	-1
111	1248	-1
290	192	-1
442	1055	1
246	926	-1
494	907	-1
215	232	1
82	29	-1
332	710	-1
273	663	1
35	392	1
389	662	1
190	1250	1
94	368	1
394	950	-1
351	636	1
489	987	1
261	359	1
384	120	1
474	778	1
23	979	1
156	793	-1
197	1041	1
463	113	-1
159	1212	1
494	1083	-1
109	623	-1
179	1245	-1
299	216	1
304	251	1
508	606	1
9	1153	-1
112	355	-1
470	486	-1
480	1087	-1
374	970	1
397	11	1
156	329	-1
303	603	-1
269	1122	1
111	919	-1
104	865	-1
332	328	1
17	36	-1
152	119	-1
208	21	-1
444	525	-1
152	282	1
9	1155	1
308	1173	1
177	1017	1
149	56	1
154	245	-1
89	1219	-1
478	690	-1
138	1048	-1
338	703	-1
30	1255	1
219	428	-1
319	346	1
39	455	1
180	1099	-1
418	258	-1
224	592	1
337	471	-1
414	16	1
19	593	1
490	1279	1
387	435	1
71	1260	1
134	1140	-1
54	571	-1
241	878	1
67	889	-1
494	994	-1
211	678	-1
147	689	1
498	701	-1
3	1211	-1
512	197	-1
404	911	-1
99	1203	1
254	612	-1
336	937	-1
341	1175	1
425	974	-1
262	969	1
432	1213	1
362	227	-1
126	926	1
359	255	-1
327	611	1
2	764	1
413	1131	-1
319	285	-1
214	555	-1
119	90	-1
389	739	-1
245	257	1
446	178	-1
382	966	-1
253	1089	1
479	788	1
334	256	1
91	307	1
48	1179	-1
497	1201	-1
205	1087	1
368	49	1
316	530	1
253	993	1
341	986	-1
387	1230	-1
158	735	1
272	310	1
477	723	-1
370	609	1
292	811	1
293	902	1
224	944	1
125	1243	1
224	646	-1
238	125	-1
294	776	-1
9	779	-1
105	1277	-1
290	297	-1
188	1166	1
450	919	-1
510	185	1
270	538	1
195	642	1
83	80	-1
46	605	-1
402	1223	1
20	829	1
141	1117	1
13	1110	-1
408	896	1
337	488	1
404	1057	-1
364	858	-1
266	861	1
422	504	1
496	145	1
262	1209	1
253	864	1
293	903	1
146	902	1
460	299	-1
319	396	1
297	767	1
288	186	1
173	459	1
322	933	-1
281	237	-1
157	1014	1
140	733	1
404	593	1
248	478	-1
111	1105	1
203	199	-1
398	1176	1
365	183	1
479	1048	1
228	573	1
460	508	-1
468	634	1
269	1049	1
436	1093	1
406	1044	-1
332	1176	1
356	182	-1
319	291	1
7	1013	-1
404	840	-1
132	923	1
87	978	1
137	1074	-1
277	1272	-1
371	968	1
323	923	-1
85	385	1
370	734	1
109	1091	1
138	841	1
324	552	-1
39	464	1
42	543	1
332	702	-1
389	980	-1
495	625	1
350	280	1
203	125	1
158	262	1
148	1010	-1
455	859	-1
67	748	-1
247	141	1
190	778	1
419	574	-1
427	772	1
109	1231	1
247	481	-1
446	217	1
23	668	1
294	512	-1
293	1006	1
54	515	-1
404	1052	1
233	935	1
156	662	1
341	950	-1
317	571	-1
83	193	-1
444	742	-1
336	1004	1
8	846	1
413	805	-1
471	219	1
156	379	1
141	911	1
439	425	1
511	443	1
19	1006	1
402	837	-1
444	345	1
179	1094	1
492	558	-1
156	917	1
351	1081	1
157	926	1
200	1175	1
211	724	1
443	1190	-1
99	1088	1
166	459	1
120	820	-1
434	991	-1
93	1226	-1
137	1227	-1
301	740	1
432	1167	1
115	649	-1
488	223	1
78	410	1
418	133	-1
377	966	-1
36	1094	-1
200	1126	-1
323	873	1
289	26	1
351	462	1
387	247	-1
80	1048	-1
175	829	1
447	876	1
107	1213	1
458	495	-1
399	306	-1
42	371	-1
341	944	1
282	881	-1
84	794	1
455	397	1
495	762	1
432	1211	-1
423	61	1
218	791	-1
384	53	1
165	371	-1
153	308	1
512	228	-1
5	1047	-1
123	490	-1
464	1115	1
410	901	-1
351	1123	-1
87	805	-1
393	216	-1
132	922	-1
297	723	-1
128	134	1
228	434	-1
200	1260	-1
495	433	-1
93	793	-1
410	833	1
202	697	1
326	570	-1
430	936	-1
140	717	-1
215	49	-1
90	494	-1
387	756	-1
294	833	1
262	957	1
289	161	-1
255	335	1
236	403	-1
33	1180	-1
63	1002	-1
382	1153	-1
43	1100	-1
430	1023	-1
387	894	1
315	915	-1
422	450	-1
425	446	1
52	266	-1
284	1027	-1
402	908	-1
497	1133	-1
187	702	-1
30	1113	-1
320	889	1
66	643	1
289	107	1
464	956	1
474	1169	-1
160	814	1
469	145	-1
460	1127	1
89	874	-1
409	600	-1
225	150	-1
105	866	1
20	1032	1
413	1096	-1
398	1070	-1
323	844	-1
141	989	1
207	192	-1
452	1045	-1
167	475	-1
297	959	-1
424	70	1
36	1073	-1
399	449	-1
20	1111	1
143	845	-1
404	588	-1
305	1204	1
265	539	1
248	481	-1
296	486	-1
122	1127	1
399	412	-1
413	343	1
35	632	-1
490	1189	-1
249	17	-1
350	963	-1
377	1277	1
36	972	1
509	134	1
106	1121	1
220	563	1
363	1214	-1
229	850	1
366	274	1
352	638	1
495	725	-1
303	290	1
203	175	1
9	867	-1
365	103	1
312	346	-1
68	550	1
83	128	-1
156	991	-1
299	140	-1
418	163	-1
294	502	-1
23	1186	1
160	1084	-1
507	1279	-1
407	270	-1
296	575	1
38	951	-1
69	139	1
323	1079	1
268	867	1
190	624	1
82	135	1
510	322	-1
87	789	1
478	497	1
447	744	1
260	1192	1
310	1025	-1
377	1130	-1
462	228	-1
135	367	-1
158	403	1
350	830	1
329	181	1
439	396	1
20	1264	1
472	824	1
474	1248	1
87	877	1
419	324	-1
332	416	1
119	7	1
191	436	1
305	1091	1
247	117	-1
271	1084	-1
247	454	1
229	804	-1
155	254	1
371	1268	-1
274	1033	-1
20	1150	-1
224	516	-1
139	816	-1
20	897	-1
260	1210	-1
98	593	-1
450	763	-1
135	293	1
409	527	1
32	37	-1
83	36	-1
32	83	1
157	1043	-1
105	940	-1
474	662	1
303	391	1
435	820	-1
338	782	1
66	775	1
156	661	1
392	1216	1
510	206	1
282	856	1
478	496	1
384	203	1
8	807	-1
389	915	1
244	519	1
187	354	-1
156	386	1
339	352	1
338	768	-1
91	367	1
327	846	-1
138	999	1
458	326	1
122	942	-1
8	621	1
369	601	-1
187	221	1
179	1244	-1
323	386	1
89	851	-1
166	387	1
145	1139	1
111	957	-1
109	1172	-1
507	1257	1
332	417	1
452	702	-1
268	643	-1
413	526	-1
268	1264	1
364	805	1
99	1165	1
93	1187	-1
433	599	1
382	1259	1
9	1095	-1
479	811	1
387	755	1
386	1202	1
100	702	-1
243	82	-1
147	446	-1
135	336	-1
372	872	1
415	266	-1
51	107	1
473	1102	1
97	1127	1
184	1074	-1
220	474	-1
378	947	-1
284	622	1
390	776	1
89	1033	-1
57	840	1
93	936	-1
19	775	1
413	1052	1
391	820	-1
468	866	-1
143	701	-1
382	1228	1
325	785	1
290	505	-1
369	694	-1
455	636	1
78	447	-1
168	148	1
210	162	1
407	370	1
158	494	-1
425	915	-1
268	1197	-1
162	829	1
305	956	1
436	1105	1
346	300	1
383	616	1
419	591	1
341	915	-1
19	717	-1
30	1174	1
176	307	-1
132	919	-1
367	674	-1
352	606	-1
261	226	-1
148	1143	-1
328	844	-1
320	1198	1
293	977	-1
460	381	-1
374	1033	1
247	295	1
387	818	-1
446	451	1
425	283	-1
327	935	1
327	887	1
425	299	1
235	616	1
218	987	-1
202	1021	1
270	449	-1
297	853	1
109	675	-1
318	1262	1
8	564	1
433	439	-1
504	1004	1
168	390	-1
339	329	-1
190	643	1
404	1231	1
291	818	-1
351	607	1
10	1014	-1
427	879	1
201	739	-1
299	255	1
359	43	-1
127	1261	-1
87	887	1
356	137	1
290	358	-1
211	1118	1
168	369	-1
233	1030	1
416	790	1
362	260	-1
352	736	-1
365	24	1
13	1102	1
360	839	-1
426	236	-1
407	147	-1
8	549	-1
318	1251	1
282	869	-1
318	1226	1
40	934	1
468	1182	1
387	251	1
138	1070	-1
421	920	-1
448	173	-1
227	57	1
249	115	-1
482	284	-1
190	976	1
512	496	1
497	1100	-1
187	407	-1
389	821	1
168	108	-1
209	795	-1
455	634	1
296	351	1
109	1168	1
469	197	-1
493	910	1
498	568	1
36	937	1
470	427	-1
444	352	1
353	255	1
199	1052	-1
433	376	-1
87	1051	-1
493	993	1
33	918	-1
368	25	-1
82	63	1
71	1003	-1
51	110	-1
514	917	1
261	232	1
351	1074	-1
136	545	1
220	301	1
104	1041	1
6	426	1
452	878	-1
71	1086	1
80	1218	-1
336	887	-1
360	831	1
411	337	1
497	1070	1
40	1009	-1
320	1112	1
412	285	1
179	1112	1
168	2	1
336	784	1
327	684	1
205	1086	1
261	331	-1
17	152	-1
439	371	-1
251	559	1
325	720	-1
212	948	1
448	197	1
439	421	-1
30	1110	1
468	637	1
430	1047	1
464	1199	1
135	337	-1
367	501	-1
82	155	1
108	505	-1
490	927	1
236	370	-1
494	1249	-1
240	1047	1
243	75	1
50	254	-1
90	379	-1
351	853	1
345	224	-1
468	575	1
398	1241	1
23	510	1
220	461	1
404	761	1
444	631	-1
24	798	-1
290	435	-1
352	680	1
190	677	1
27	903	1
145	1145	-1
89	1142	-1
187	432	1
39	416	1
42	564	-1
136	565	1
99	830	1
266	799	1
314	147	-1
211	639	-1
351	878	1
350	775	1
310	636	1
104	1031	-1
321	174	-1
496	7	-1
117	1084	-1
296	370	-1
126	1190	1
9	984	1
92	425	1
20	334	-1
154	233	-1
154	10	-1
149	38	1
327	726	-1
391	810	1
488	220	-1
468	1022	1
199	1174	1
292	823	1
338	1272	-1
311	520	1
468	1158	-1
273	630	1
230	1150	-1
434	1203	1
98	415	1
43	1109	1
310	710	-1
35	372	1
509	53	1
147	631	-1
297	729	-1
197	514	1
495	627	1
362	79	-1
362	232	1
71	782	1
157	1033	-1
385	298	1
350	789	1
54	518	-1
54	404	1
163	394	1
353	57	-1
99	935	1
402	1217	1
430	862	1
294	429	-1
126	758	1
335	1132	1
394	792	1
284	955	-1
295	558	1
324	544	-1
130	731	-1
312	519	-1
187	681	1
422	769	1
379	685	1
338	892	-1
372	865	-1
460	761	1
47	1100	-1
453	905	1
212	1113	1
402	1036	1
251	167	1
387	969	1
254	364	1
309	123	1
285	298	-1
