244	115	1
74	733	-1
437	652	-1
55	519	-1
20	1065	1
500	600	1
402	1236	-1
310	963	-1
458	482	1
38	915	-1
371	982	1
336	894	1
319	468	1
30	999	1
351	478	-1
284	855	-1
433	535	1
307	541	1
302	933	-1
448	496	-1
243	61	1
146	783	1
206	1139	-1
495	781	1
384	305	1
143	728	1
203	100	1
509	182	-1
461	888	-1
90	441	-1
418	310	1
492	393	-1
244	575	1
303	512	1
143	788	1
473	1057	1
187	609	-1
309	105	1
510	241	1
220	222	-1
254	359	-1
77	1220	1
219	402	-1
33	321	1
398	721	-1
420	242	-1
369	614	1
413	1104	1
498	527	1
402	987	1
422	657	1
151	366	1
397	66	1
200	1017	1
186	465	1
359	90	1
332	735	1
50	152	-1
397	83	-1
470	513	1
443	1139	-1
70	1196	-1
276	133	1
302	878	1
42	468	1
407	400	1
89	950	-1
323	947	1
404	612	-1
281	206	-1
175	826	-1
294	310	1
27	1251	-1
410	842	-1
161	1014	-1
158	742	-1
239	603	1
398	899	1
82	188	1
23	1025	-1
197	1201	-1
294	663	1
260	1280	1
446	90	1
167	356	1
209	768	1
455	972	1
468	868	1
263	1031	-1
36	1012	1
390	759	1
392	1199	1
249	342	-1
296	456	1
281	106	1
147	486	1
423	62	-1
205	834	-1
460	1021	-1
291	814	-1
187	652	-1
450	1274	-1
139	574	-1
455	1182	1
219	722	1
270	389	-1
351	685	-1
284	958	-1
75	1160	-1
342	229	-1
283	939	1
249	41	1
94	374	-1
110	704	1
105	771	1
126	777	1
276	109	1
434	1034	1
473	1011	1
439	448	-1
427	785	-1
280	605	1
458	507	-1
493	1041	-1
241	804	1
89	1096	1
327	739	-1
386	1219	1
13	783	1
441	533	-1
371	1205	-1
488	327	1
221	1053	1
332	362	-1
221	1275	1
173	345	1
296	225	-1
372	866	-1
351	633	-1
356	184	1
127	980	-1
254	337	1
413	140	-1
57	779	1
229	1150	-1
148	903	1
147	558	1
238	341	1
390	804	1
110	678	1
380	1256	-1
108	514	-1
385	354	1
142	730	-1
185	242	1
454	50	-1
251	532	1
214	545	1
48	1162	-1
27	1160	-1
494	1025	-1
296	564	-1
296	254	-1
456	95	1
305	1019	1
205	1020	-1
36	247	1
367	854	-1
105	853	1
36	780	-1
269	1100	-1
283	1080	1
117	1239	1
436	1227	-1
197	421	-1
332	393	1
449	790	-1
279	322	-1
158	542	1
264	242	1
418	217	1
444	654	-1
303	415	1
38	953	1
165	457	-1
399	383	1
6	348	1
403	752	1
199	1162	1
356	10	-1
100	622	-1
87	764	-1
222	195	-1
247	121	-1
190	853	1
274	988	1
67	803	1
9	953	1
179	746	1
473	1054	1
188	1199	1
136	614	1
337	498	1
157	1222	-1
479	1174	1
432	1169	-1
353	43	-1
173	295	-1
303	556	1
350	497	1
443	1160	-1
380	1279	1
64	296	-1
126	1055	1
71	985	-1
212	985	-1
156	786	1
402	761	1
38	984	1
498	496	-1
371	936	-1
396	707	1
323	901	1
448	171	1
91	314	1
353	244	1
293	941	1
322	1110	-1
162	795	1
248	477	-1
54	539	-1
217	874	-1
268	1142	-1
387	725	-1
115	326	1
494	1236	-1
407	447	1
398	896	1
154	519	1
367	878	-1
103	685	-1
228	456	1
334	251	-1
89	780	-1
177	1057	1
446	256	1
189	416	1
213	1071	1
316	515	-1
352	612	-1
397	93	-1
23	542	1
203	206	1
78	459	1
366	255	1
21	127	-1
369	743	-1
132	1149	1
371	1110	-1
36	793	1
197	1264	1
156	388	-1
438	1210	-1
406	923	1
126	1155	1
105	221	1
399	440	-1
455	414	1
284	862	-1
234	1198	-1
87	1039	-1
118	495	1
194	84	1
203	212	1
389	1030	-1
20	1219	-1
200	689	1
446	234	1
175	765	-1
77	1123	1
205	947	1
156	768	-1
433	386	-1
211	709	-1
162	882	1
365	136	-1
383	830	-1
5	1036	-1
318	946	1
30	1267	-1
36	1033	-1
33	280	1
361	802	-1
137	782	1
251	365	-1
152	134	1
195	875	1
164	29	-1
289	71	-1
175	773	1
211	1029	1
395	858	1
123	479	1
93	1183	-1
311	552	-1
366	488	-1
346	316	1
233	1249	1
111	1101	-1
422	364	-1
350	967	-1
179	684	1
450	1156	1
212	1166	1
332	731	1
357	1115	-1
473	1047	-1
281	105	-1
45	1181	-1
166	429	-1
141	1021	-1
269	1130	-1
199	920	1
257	56	1
249	96	-1
266	830	-1
470	557	1
498	767	1
274	1054	1
370	531	-1
221	1209	-1
466	567	1
359	78	-1
103	563	-1
323	365	-1
206	1162	1
243	123	-1
423	130	1
212	991	1
212	1258	-1
428	638	-1
36	1155	1
247	503	1
77	1066	1
403	691	-1
314	225	-1
180	1162	1
296	358	-1
187	786	1
294	285	1
8	770	1
163	554	-1
266	882	-1
284	952	1
126	991	-1
105	1081	1
366	282	1
350	604	1
267	672	-1
455	449	-1
213	978	1
436	1200	1
83	211	1
137	1139	-1
377	1261	-1
126	873	1
167	320	1
472	832	1
500	579	-1
181	588	-1
490	1059	-1
139	829	-1
385	412	1
35	449	1
352	570	-1
12	125	-1
55	734	1
197	765	-1
376	52	1
463	123	-1
27	915	-1
205	1154	1
90	94	-1
314	116	1
155	244	1
109	1154	1
207	201	-1
398	966	-1
354	295	-1
22	144	1
124	899	1
401	980	-1
282	885	1
274	987	-1
156	568	1
108	616	1
241	860	1
122	902	1
166	232	-1
474	1176	1
142	651	-1
494	974	-1
455	363	-1
303	283	-1
323	955	1
332	816	-1
140	732	-1
54	520	-1
358	417	1
294	738	1
290	508	1
388	329	1
213	1150	-1
303	282	-1
318	937	-1
418	55	-1
220	384	-1
137	1180	-1
327	981	1
413	190	1
177	1219	1
318	1074	-1
24	876	-1
370	217	1
404	467	1
68	579	1
356	35	1
68	598	-1
33	320	1
82	7	-1
36	965	1
386	1218	-1
184	1277	1
219	685	1
503	1182	-1
8	582	1
199	1020	1
168	92	1
367	770	1
234	1097	1
244	307	-1
474	508	-1
127	1072	1
125	1205	1
427	1218	1
314	134	1
80	1088	1
498	691	-1
405	1037	1
190	784	1
390	774	1
513	613	1
297	1102	1
89	848	1
332	978	1
362	60	-1
474	1148	-1
181	495	1
138	1158	1
450	1132	-1
236	454	1
73	511	1
332	408	-1
199	1066	1
200	1195	1
383	721	-1
332	1044	-1
160	998	-1
97	1177	-1
375	481	-1
218	807	1
20	1252	-1
80	1118	1
382	939	-1
82	98	1
16	407	-1
314	81	1
500	418	1
490	1005	-1
187	240	-1
57	883	-1
66	801	-1
301	856	-1
171	322	-1
205	923	1
271	1111	1
184	1071	1
130	740	-1
475	672	1
168	220	-1
105	1079	1
396	651	-1
502	933	1
495	478	1
457	407	1
310	791	1
330	481	-1
443	1135	-1
238	186	-1
404	770	-1
136	667	-1
498	588	-1
430	807	1
212	924	1
499	939	-1
459	653	1
312	380	-1
474	674	1
420	327	1
341	1081	-1
18	253	-1
200	1008	1
20	1162	-1
322	756	-1
374	1035	-1
149	1	-1
407	495	-1
133	1114	1
386	1107	1
166	240	-1
37	105	1
309	220	-1
332	461	-1
197	780	-1
71	814	1
427	837	-1
42	335	-1
345	289	1
249	73	-1
158	582	-1
153	1069	1
43	1098	1
349	134	1
7	954	-1
224	679	-1
134	1249	1
380	1188	-1
247	431	1
453	1010	-1
482	324	-1
290	572	1
137	869	1
370	327	-1
404	1045	-1
479	1036	1
181	549	1
111	955	-1
386	1151	1
332	402	1
492	628	1
171	247	1
89	1252	1
427	852	1
32	51	-1
251	94	-1
297	625	-1
427	842	-1
359	235	-1
21	177	1
137	972	1
315	936	1
243	197	-1
408	921	-1
371	1002	-1
238	114	-1
10	1003	1
367	826	1
16	105	1
409	573	1
402	856	1
104	719	-1
142	740	-1
254	448	1
270	601	1
30	1122	-1
260	1256	-1
438	1258	-1
281	309	-1
35	451	-1
253	1026	1
356	105	1
67	726	-1
327	573	-1
290	92	-1
436	1159	-1
477	618	1
253	769	1
387	1209	1
175	803	-1
358	302	1
180	1269	-1
318	892	1
329	43	1
182	892	-1
233	747	1
66	732	1
455	915	-1
50	86	1
402	1215	-1
273	632	1
170	537	-1
208	55	1
352	363	1
269	1136	1
203	33	1
387	1204	1
297	680	1
246	1061	1
68	672	1
403	618	1
446	404	1
443	1201	-1
402	974	-1
230	1251	-1
68	746	1
294	399	-1
253	1115	-1
266	879	1
489	1024	1
31	175	1
387	513	1
153	1232	-1
147	737	-1
360	820	-1
378	925	1
148	1014	1
337	401	1
500	474	1
476	1111	-1
187	713	1
479	1043	-1
191	387	-1
319	420	-1
28	35	-1
352	772	1
197	1062	1
7	971	1
363	1259	1
384	125	1
430	1211	-1
187	597	1
95	489	1
449	844	1
15	1039	-1
157	1104	1
203	9	-1
397	88	-1
205	1278	1
477	686	-1
23	618	-1
389	923	1
167	418	-1
405	926	1
382	735	-1
133	1276	1
407	308	1
281	169	1
284	647	1
402	1026	1
108	569	1
478	372	-1
105	257	-1
48	1094	1
136	697	1
489	994	1
407	488	-1
320	1060	-1
378	1093	1
247	375	1
341	1094	1
31	145	-1
60	85	-1
370	204	1
263	816	1
251	399	-1
70	1271	1
237	280	-1
27	1219	1
382	1256	1
203	143	-1
333	105	1
377	1151	1
332	692	-1
450	945	-1
298	757	1
153	1059	1
146	870	-1
438	1197	1
433	372	1
99	892	1
394	879	1
352	524	1
509	166	-1
408	1252	1
118	440	-1
356	46	-1
323	530	-1
443	1248	-1
400	341	1
479	1030	1
7	1007	-1
168	85	1
153	167	1
154	535	1
49	712	1
439	534	-1
325	659	1
320	1206	1
476	1248	-1
205	847	1
37	9	1
323	1251	1
162	972	1
455	834	-1
205	1105	1
61	886	1
494	906	1
23	408	-1
93	890	-1
367	469	-1
355	1095	1
413	260	1
191	410	-1
164	52	1
137	942	-1
448	138	1
346	239	-1
478	431	1
78	539	-1
451	812	1
187	480	1
468	1047	-1
177	1130	1
419	502	1
313	556	-1
386	1257	-1
355	1119	1
460	863	-1
5	1051	1
417	285	1
239	520	1
163	374	1
242	1250	1
161	1190	-1
236	401	1
498	879	-1
6	410	-1
407	458	-1
417	793	1
504	990	-1
10	901	-1
190	681	-1
413	215	1
361	871	-1
413	1152	-1
514	844	1
190	905	-1
335	1076	-1
130	323	-1
514	988	1
44	1056	-1
60	80	1
252	37	1
92	346	1
511	310	1
54	556	-1
334	233	-1
369	618	-1
301	651	1
382	1021	1
247	174	-1
408	1250	-1
233	810	-1
455	989	1
54	527	1
104	672	-1
422	415	-1
36	945	1
83	301	-1
129	328	-1
362	230	-1
374	1012	1
408	1106	1
70	1065	1
140	854	1
160	977	1
398	937	-1
65	832	1
432	1091	1
378	1078	1
154	541	-1
244	157	-1
14	528	1
351	1004	1
315	950	-1
464	1046	-1
336	921	1
185	250	1
229	1087	-1
120	1145	-1
249	417	-1
199	1148	-1
314	31	1
108	623	-1
262	1005	-1
488	228	-1
402	1221	1
336	760	1
319	399	1
473	1225	-1
323	655	-1
30	894	1
301	716	-1
27	1069	1
425	949	-1
98	574	-1
351	428	1
130	266	1
170	338	1
109	724	1
141	963	-1
78	528	1
470	611	1
320	1075	1
369	730	1
253	1134	-1
247	389	1
350	246	-1
214	600	1
33	1029	1
494	1177	-1
262	1102	1
330	659	1
200	405	1
448	387	-1
236	418	1
430	1024	1
486	459	-1
347	556	1
79	237	1
74	787	-1
387	253	1
507	1226	1
227	69	-1
12	199	-1
367	478	-1
386	1194	1
436	1201	1
283	839	1
404	378	-1
327	648	1
404	512	-1
448	164	-1
444	698	1
388	297	1
468	845	1
460	1136	-1
233	630	1
346	401	1
94	783	1
168	80	1
288	60	1
243	194	1
353	261	1
398	1162	-1
284	669	1
425	868	1
308	574	1
496	697	1
202	1031	1
234	1087	-1
97	1113	-1
395	749	-1
472	763	-1
405	1030	1
434	1059	1
312	552	-1
117	1245	1
418	134	1
432	1212	-1
480	1057	1
80	1112	1
395	768	-1
218	851	-1
219	384	-1
270	522	1
512	504	-1
312	512	1
290	507	1
281	238	1
371	915	-1
382	686	1
345	223	-1
325	724	1
13	629	-1
413	1107	1
420	215	1
10	984	1
63	996	-1
414	117	1
318	1093	1
401	1018	1
394	924	-1
380	1267	1
145	1232	-1
17	96	1
165	375	1
74	899	-1
483	95	-1
455	608	-1
404	432	1
309	10	-1
33	1115	1
193	1133	1
369	577	-1
338	594	-1
197	1182	-1
16	384	1
260	1125	1
5	1218	1
398	836	-1
97	1132	-1
184	1022	-1
367	829	-1
435	916	-1
430	1089	1
167	494	-1
377	1219	1
471	319	1
345	258	1
3	1052	1
1	1251	-1
127	1190	1
141	1200	1
141	945	1
196	123	1
244	356	-1
390	817	1
320	924	1
77	1072	1
170	597	1
165	503	-1
75	1159	1
476	1148	1
97	1255	-1
21	125	1
244	540	-1
391	885	1
356	97	-1
327	586	1
38	943	-1
242	1104	-1
285	247	-1
309	212	1
477	717	1
305	977	-1
20	1014	1
187	293	-1
308	1235	-1
200	1000	-1
408	1063	1
286	219	-1
359	99	-1
464	961	1
105	1030	1
369	541	-1
208	40	-1
382	528	-1
464	1071	-1
455	660	1
23	580	1
205	1104	1
262	1192	1
224	370	1
270	384	-1
466	612	1
318	1128	-1
27	1184	1
308	1208	1
444	321	-1
425	276	-1
341	1130	1
153	268	1
297	1093	1
188	1245	-1
75	1158	1
134	1257	1
497	1218	1
30	1217	-1
350	371	1
248	407	1
245	277	1
440	557	-1
268	951	1
152	320	-1
24	787	-1
408	1001	-1
233	699	1
233	638	-1
399	282	-1
221	1122	-1
468	921	-1
503	1255	1
212	1254	-1
94	422	1
310	614	1
105	802	-1
303	574	-1
351	1163	-1
393	225	1
309	31	1
325	710	1
282	879	1
370	726	1
288	307	1
427	1152	-1
133	1130	1
408	801	-1
214	661	1
495	415	1
87	1182	-1
60	103	-1
132	961	1
400	300	-1
180	1245	1
93	945	1
212	1057	-1
55	559	-1
366	397	-1
158	223	1
231	302	1
285	360	-1
161	916	-1
442	1081	1
87	1076	1
488	282	1
319	342	-1
397	103	-1
422	413	1
352	469	1
445	130	1
337	473	-1
338	635	-1
514	896	1
479	1149	-1
402	1035	-1
442	1082	1
433	537	1
500	551	-1
190	815	1
20	1096	1
148	855	1
498	484	1
512	456	1
23	1165	1
113	618	-1
253	807	1
347	583	-1
362	247	-1
27	1076	1
321	163	1
180	1264	1
367	431	1
427	1042	-1
136	552	1
21	193	-1
262	940	1
184	955	-1
27	941	-1
37	70	1
142	772	1
414	26	1
224	979	-1
156	901	-1
52	181	-1
497	1165	1
445	155	1
126	1280	1
424	225	-1
147	731	1
404	1070	-1
120	1140	-1
296	528	1
106	1254	-1
398	627	1
496	12	-1
36	854	1
93	1269	-1
9	856	-1
447	779	-1
202	864	1
478	408	1
382	1106	1
19	726	-1
197	785	-1
387	1094	1
202	690	1
22	185	-1
338	1193	1
246	1105	1
314	61	-1
137	1165	1
447	661	-1
87	778	1
439	526	1
72	73	-1
200	515	1
93	964	1
178	288	-1
412	307	1
235	636	1
120	1240	1
375	374	1
400	334	-1
464	1207	1
213	1143	1
446	238	1
152	317	1
13	627	-1
359	70	-1
485	234	1
514	911	1
440	509	1
354	245	-1
137	938	-1
164	102	1
447	715	1
350	325	1
166	516	-1
360	887	-1
219	615	1
115	643	-1
117	1137	-1
22	182	1
35	369	1
427	790	-1
510	292	-1
203	262	1
229	1205	-1
297	773	1
71	1077	-1
119	57	1
381	1266	1
496	19	1
180	1236	1
99	1131	1
261	279	-1
284	685	1
176	319	1
211	1146	1
444	320	-1
270	397	1
476	1261	-1
166	222	-1
89	916	-1
147	373	-1
86	528	-1
284	702	1
200	464	-1
151	372	1
446	520	1
205	1002	1
94	425	-1
199	1071	-1
310	814	1
127	1186	1
490	1071	1
364	877	-1
425	328	-1
140	669	-1
336	1150	1
325	884	1
399	564	1
92	355	1
199	907	-1
173	456	-1
406	900	-1
310	981	-1
495	755	-1
332	425	-1
135	173	-1
206	1054	1
12	119	1
296	491	1
168	247	-1
94	792	1
387	381	-1
269	1210	-1
473	1111	1
30	796	1
57	830	-1
323	1254	1
384	8	-1
425	1012	1
148	1133	-1
414	1	-1
367	509	1
386	1119	-1
179	1003	-1
179	1235	-1
491	342	1
211	1250	1
23	952	-1
448	165	-1
350	885	1
439	417	-1
316	560	1
285	534	1
392	1268	1
268	1154	1
122	956	1
509	144	-1
106	1192	1
285	222	1
312	438	-1
422	768	-1
285	529	1
407	303	-1
386	1053	1
166	281	1
274	1103	1
91	297	1
9	819	1
390	859	1
382	997	1
464	925	1
94	849	-1
309	239	-1
474	520	1
142	801	1
291	787	1
93	1201	1
83	142	-1
212	895	1
93	950	-1
1	1087	-1
351	1101	-1
206	1053	1
208	108	1
407	293	-1
137	785	1
351	378	1
75	1103	-1
145	1243	1
444	624	1
323	564	-1
13	762	1
418	32	1
4	1232	1
305	1127	-1
100	669	-1
414	150	1
73	534	-1
371	1010	-1
199	1033	1
6	445	-1
203	189	-1
357	1254	-1
36	797	1
514	615	1
345	243	1
77	1076	1
507	1276	1
290	32	-1
70	790	1
104	790	1
127	1007	1
33	1221	1
404	399	-1
190	817	1
251	157	1
453	1067	1
451	761	-1
186	482	-1
283	1169	1
19	998	-1
38	949	1
452	862	-1
477	680	-1
84	815	-1
338	673	1
300	612	1
290	427	-1
380	1202	1
410	1002	-1
71	905	-1
262	923	-1
479	1084	-1
498	868	-1
387	780	1
3	1191	1
496	313	-1
249	369	1
391	976	1
323	972	1
268	700	-1
350	418	-1
497	1083	-1
444	312	1
436	1279	-1
87	1162	1
310	798	-1
460	488	-1
161	1074	1
66	644	1
192	258	-1
82	4	1
460	1055	1
98	492	1
103	555	-1
143	708	-1
407	178	1
283	1078	-1
443	1101	1
124	1008	1
122	1016	-1
134	1195	1
156	903	1
100	598	1
230	1160	-1
181	589	-1
379	743	1
229	1146	1
23	909	-1
288	264	1
465	821	1
238	122	1
414	19	1
483	122	1
446	77	1
50	264	-1
168	213	-1
55	636	1
89	672	-1
62	812	1
99	1263	1
492	511	1
298	782	1
450	1049	-1
320	1215	1
389	1010	-1
190	642	1
146	782	1
228	442	-1
457	422	-1
73	495	1
480	1074	-1
190	1124	-1
89	1156	1
40	798	1
308	1118	-1
352	774	1
203	8	-1
389	667	-1
446	180	-1
219	320	-1
395	683	-1
460	469	1
260	1054	-1
196	232	1
281	249	1
199	1035	-1
104	898	-1
398	841	-1
23	1095	1
135	338	1
460	1125	1
157	1247	-1
476	1049	1
320	1057	-1
157	1211	1
213	1126	1
369	647	-1
394	920	-1
87	973	1
358	325	-1
267	665	1
3	1197	-1
323	650	-1
224	864	1
455	673	1
404	846	-1
80	1229	-1
498	628	-1
220	457	-1
450	1053	1
156	725	-1
402	1124	1
228	441	-1
363	1276	1
254	368	1
190	995	1
277	1073	1
346	452	1
457	453	1
148	1236	1
253	793	1
294	381	-1
68	626	-1
354	275	1
430	1212	-1
75	1069	-1
504	823	-1
200	1074	-1
402	1183	1
42	400	-1
308	572	-1
455	994	1
371	954	1
460	871	1
274	939	-1
421	991	-1
473	922	1
236	466	-1
470	577	1
454	96	-1
281	192	1
199	961	-1
219	652	1
256	1072	1
135	309	1
109	1083	-1
38	1030	1
430	1192	-1
347	532	-1
494	1195	-1
76	372	-1
167	497	1
14	583	1
322	771	1
115	542	-1
87	810	1
71	1104	1
318	1133	-1
7	947	-1
318	1043	-1
375	455	1
321	144	1
396	643	1
475	664	1
127	1006	1
381	1214	1
246	1051	1
323	1009	1
499	1004	1
50	83	-1
179	860	1
464	924	-1
203	22	1
372	762	1
389	1154	1
193	1118	1
431	320	-1
427	1194	1
334	216	-1
214	546	1
68	615	1
42	520	-1
354	350	1
249	109	1
118	425	1
109	1229	-1
132	944	1
31	170	1
256	1100	-1
235	659	1
101	251	1
442	1172	1
108	466	-1
33	448	1
169	878	1
263	961	1
38	260	1
312	589	1
202	648	1
511	420	1
211	621	1
292	816	-1
5	1157	-1
327	697	1
492	624	-1
256	1075	-1
336	1000	-1
362	9	-1
148	900	1
211	752	-1
394	823	-1
274	1102	-1
439	549	-1
202	922	1
99	1126	-1
153	975	-1
236	452	1
407	476	1
230	1144	-1
472	768	-1
263	1136	1
44	1101	1
377	1243	1
453	1104	1
464	1189	1
378	1226	1
9	801	1
146	850	1
190	701	-1
119	99	1
351	1172	1
474	1159	1
105	808	1
251	21	-1
452	744	-1
338	729	1
124	1001	-1
297	738	-1
89	1138	1
113	617	1
101	249	1
320	1035	1
78	509	1
494	1203	1
295	433	1
242	1058	1
408	1135	1
288	202	1
177	1262	-1
219	324	-1
435	1078	-1
332	1218	1
50	66	1
392	1230	-1
238	61	-1
67	788	1
367	696	1
297	644	-1
270	489	-1
67	975	1
179	1007	1
464	1060	1
283	847	1
429	234	-1
34	273	-1
455	631	1
80	1279	-1
433	280	1
248	424	1
120	1089	1
378	950	-1
353	78	1
37	133	-1
139	647	1
469	164	-1
103	378	-1
300	603	-1
446	24	1
132	1103	1
435	780	-1
240	1095	-1
35	644	1
284	997	1
383	720	-1
236	429	-1
220	545	-1
213	998	-1
480	1141	-1
220	271	1
271	983	1
18	249	1
151	324	-1
36	1201	-1
244	121	1
323	704	1
211	1083	-1
419	588	1
369	678	-1
163	611	1
383	775	-1
303	340	1
453	1014	-1
123	399	1
104	1042	1
157	1200	1
326	534	-1
285	546	1
196	198	1
108	694	1
219	287	1
479	849	1
247	189	-1
289	147	1
408	999	-1
33	1103	-1
498	703	-1
137	1252	-1
222	226	-1
318	1186	1
251	198	-1
202	912	-1
458	344	1
398	943	1
341	1001	1
336	1153	1
190	1165	1
78	454	1
105	732	-1
109	829	-1
211	1219	-1
107	1212	-1
158	458	-1
120	1143	1
160	631	-1
67	851	-1
33	1004	1
18	246	-1
370	402	1
336	1272	1
188	1118	-1
133	1202	-1
382	1060	1
406	890	1
370	393	-1
238	199	-1
443	1074	1
142	875	1
224	683	-1
154	263	-1
514	871	-1
407	201	1
143	680	-1
490	928	1
262	1228	1
322	935	1
350	591	-1
317	532	-1
224	796	1
468	1204	1
147	599	-1
6	311	-1
260	1134	1
254	306	1
277	1247	1
498	458	-1
424	135	1
346	310	-1
313	543	1
263	1219	1
349	138	1
323	561	1
149	91	1
193	1247	-1
156	375	-1
156	591	-1
9	813	1
324	536	1
273	623	-1
367	579	1
161	942	-1
43	1160	-1
338	916	1
469	147	1
436	1155	1
99	1249	-1
314	180	1
38	964	-1
506	255	-1
452	955	-1
